QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0718	5.03	4.8091	75.0
MultiTaskTutorialDataset_0719	5.8	4.79377	75.0
MultiTaskTutorialDataset_0720	5.79	4.8521	75.0
MultiTaskTutorialDataset_0728	5.71	4.93939	75.0
MultiTaskTutorialDataset_0731	4.55	4.7875	75.0
MultiTaskTutorialDataset_0733	6.05	4.96035	75.0
MultiTaskTutorialDataset_0030	5.04	4.70286	76.0
MultiTaskTutorialDataset_0031	4.68	4.83456	76.0
MultiTaskTutorialDataset_0033	4.06	4.8392	76.0
MultiTaskTutorialDataset_0043	4.28	4.53919	76.0
MultiTaskTutorialDataset_0072	4.21	4.53919	76.0
MultiTaskTutorialDataset_0074	4.25	4.53919	76.0
MultiTaskTutorialDataset_0075	4.2	4.60074	76.0
MultiTaskTutorialDataset_0077	4.24	4.63469	76.0
MultiTaskTutorialDataset_0078	4.27	4.69199	76.0
MultiTaskTutorialDataset_0079	4.41	4.69199	76.0
MultiTaskTutorialDataset_0080	4.28	4.63207	76.0
MultiTaskTutorialDataset_0084	4.52	4.69199	76.0
MultiTaskTutorialDataset_0086	3.96	4.69199	76.0
MultiTaskTutorialDataset_0090	7.25	4.78766	76.0
MultiTaskTutorialDataset_0094	4.02	4.63694	76.0
MultiTaskTutorialDataset_0107	4.12	4.63694	76.0
MultiTaskTutorialDataset_0113	4.54	4.76211	76.0
MultiTaskTutorialDataset_0121	4.58	4.7574	76.0
MultiTaskTutorialDataset_0122	4.39	4.7337	76.0
MultiTaskTutorialDataset_0163	3.78	4.55599	76.0
MultiTaskTutorialDataset_0180	4.77	4.53672	76.0
MultiTaskTutorialDataset_0183	5.29	4.60606	76.0
MultiTaskTutorialDataset_0193	4.6	4.5505	76.0
MultiTaskTutorialDataset_0202	4.11	4.7743	76.0
MultiTaskTutorialDataset_0257	4.21	4.45553	76.0
MultiTaskTutorialDataset_0271	4.76	4.74259	76.0
MultiTaskTutorialDataset_0274	9.0	4.54405	76.0
MultiTaskTutorialDataset_0280	4.91	4.70356	76.0
MultiTaskTutorialDataset_0285	3.7	4.55827	76.0
MultiTaskTutorialDataset_0288	4.7	4.79769	76.0
MultiTaskTutorialDataset_0308	4.79	4.88189	76.0
MultiTaskTutorialDataset_0309	4.12	4.88189	76.0
MultiTaskTutorialDataset_0341	5.4	4.9187	76.0
MultiTaskTutorialDataset_0342	4.28	4.9187	76.0
MultiTaskTutorialDataset_0346	6.61	4.56747	76.0
MultiTaskTutorialDataset_0356	4.28	4.83563	76.0
MultiTaskTutorialDataset_0357	5.12	4.83563	76.0
MultiTaskTutorialDataset_0379	4.24	4.78406	76.0
MultiTaskTutorialDataset_0388	4.29	4.47864	76.0
MultiTaskTutorialDataset_0389	4.25	4.54401	76.0
MultiTaskTutorialDataset_0404	5.44	4.73099	76.0
MultiTaskTutorialDataset_0418	4.79	4.75271	76.0
MultiTaskTutorialDataset_0431	4.67	4.7819	76.0
MultiTaskTutorialDataset_0432	3.43	4.93926	76.0
MultiTaskTutorialDataset_0434	5.58	4.90014	76.0
MultiTaskTutorialDataset_0435	4.96	4.89661	76.0
MultiTaskTutorialDataset_0439	4.99	4.94803	76.0
MultiTaskTutorialDataset_0440	5.05	4.95888	76.0
MultiTaskTutorialDataset_0442	4.34	4.84584	76.0
MultiTaskTutorialDataset_0443	5.24	4.84584	76.0
MultiTaskTutorialDataset_0448	5.28	4.86349	76.0
MultiTaskTutorialDataset_0497	5.29	4.8587	76.0
MultiTaskTutorialDataset_0541	5.59	4.8178	76.0
MultiTaskTutorialDataset_0542	4.3	4.8178	76.0
MultiTaskTutorialDataset_0654	4.27	4.87087	76.0
MultiTaskTutorialDataset_0657	4.54	4.74102	76.0
MultiTaskTutorialDataset_0665	6.9	4.55759	76.0
MultiTaskTutorialDataset_0668	5.77	4.76754	76.0
MultiTaskTutorialDataset_0674	5.78	4.95274	76.0
MultiTaskTutorialDataset_0675	9.0	4.95274	76.0
MultiTaskTutorialDataset_0683	4.59	4.89828	76.0
MultiTaskTutorialDataset_0697	4.6	4.74124	76.0
MultiTaskTutorialDataset_0698	1.43	4.83396	76.0
MultiTaskTutorialDataset_0703	4.25	4.83149	76.0
MultiTaskTutorialDataset_0704	8.56	4.73557	76.0
MultiTaskTutorialDataset_0707	4.18	4.79578	76.0
MultiTaskTutorialDataset_0725	2.74	4.83046	76.0
MultiTaskTutorialDataset_0726	4.25	4.811	76.0
MultiTaskTutorialDataset_0727	6.0	4.81397	76.0
MultiTaskTutorialDataset_0729	4.52	4.85066	76.0
MultiTaskTutorialDataset_0854	4.23	4.77471	76.0
MultiTaskTutorialDataset_0988	5.1	4.77471	76.0
MultiTaskTutorialDataset_1026	5.57	4.811	76.0
MultiTaskTutorialDataset_0001	4.92	4.9791	77.0
MultiTaskTutorialDataset_0003	4.9	5.02015	77.0
MultiTaskTutorialDataset_0004	4.81	4.98418	77.0
MultiTaskTutorialDataset_0031	4.68	4.81193	77.0
MultiTaskTutorialDataset_0033	4.06	4.81429	77.0
MultiTaskTutorialDataset_0034	5.16	4.7358	77.0
MultiTaskTutorialDataset_0087	4.26	5.10272	77.0
MultiTaskTutorialDataset_0088	4.13	5.10272	77.0
MultiTaskTutorialDataset_0090	7.25	4.77533	77.0
MultiTaskTutorialDataset_0116	5.21	4.64507	77.0
MultiTaskTutorialDataset_0119	5.08	4.64659	77.0
MultiTaskTutorialDataset_0120	4.02	4.65323	77.0
MultiTaskTutorialDataset_0144	6.46	4.73006	77.0
MultiTaskTutorialDataset_0163	3.78	4.55188	77.0
MultiTaskTutorialDataset_0172	3.88	4.56716	77.0
MultiTaskTutorialDataset_0173	3.95	4.52706	77.0
MultiTaskTutorialDataset_0174	4.16	4.49188	77.0
MultiTaskTutorialDataset_0178	3.95	4.55718	77.0
MultiTaskTutorialDataset_0179	2.43	4.47452	77.0
MultiTaskTutorialDataset_0180	4.77	4.58583	77.0
MultiTaskTutorialDataset_0183	5.29	4.6712	77.0
MultiTaskTutorialDataset_0184	4.1	4.62975	77.0
MultiTaskTutorialDataset_0185	4.62	4.70696	77.0
MultiTaskTutorialDataset_0190	4.53	4.60273	77.0
MultiTaskTutorialDataset_0191	4.31	4.54182	77.0
MultiTaskTutorialDataset_0193	4.6	4.6646	77.0
MultiTaskTutorialDataset_0202	4.11	4.74199	77.0
MultiTaskTutorialDataset_0209	4.29	4.5048	77.0
MultiTaskTutorialDataset_0220	5.23	4.69518	77.0
MultiTaskTutorialDataset_0222	4.38	4.49224	77.0
MultiTaskTutorialDataset_0230	4.39	4.54108	77.0
MultiTaskTutorialDataset_0237	4.27	4.47989	77.0
MultiTaskTutorialDataset_0256	4.33	4.55875	77.0
MultiTaskTutorialDataset_0257	4.21	4.52794	77.0
MultiTaskTutorialDataset_0272	4.2	4.66012	77.0
MultiTaskTutorialDataset_0273	4.16	4.52372	77.0
MultiTaskTutorialDataset_0274	9.0	4.61704	77.0
MultiTaskTutorialDataset_0278	4.31	4.86131	77.0
MultiTaskTutorialDataset_0281	4.29	4.54525	77.0
MultiTaskTutorialDataset_0284	4.37	4.5856	77.0
MultiTaskTutorialDataset_0285	3.7	4.66446	77.0
MultiTaskTutorialDataset_0286	4.44	4.5797	77.0
MultiTaskTutorialDataset_0319	5.26	4.75553	77.0
MultiTaskTutorialDataset_0329	4.75	4.679	77.0
MultiTaskTutorialDataset_0338	5.02	4.65693	77.0
MultiTaskTutorialDataset_0343	5.24	4.6407	77.0
MultiTaskTutorialDataset_0346	6.61	4.5447	77.0
MultiTaskTutorialDataset_0360	5.42	4.81284	77.0
MultiTaskTutorialDataset_0388	4.29	4.5072	77.0
MultiTaskTutorialDataset_0389	4.25	4.57897	77.0
MultiTaskTutorialDataset_0402	4.46	4.81284	77.0
MultiTaskTutorialDataset_0403	5.67	4.81284	77.0
MultiTaskTutorialDataset_0419	5.06	5.16268	77.0
MultiTaskTutorialDataset_0434	5.58	4.91924	77.0
MultiTaskTutorialDataset_0435	4.96	4.88979	77.0
MultiTaskTutorialDataset_0439	4.99	4.91564	77.0
MultiTaskTutorialDataset_0440	5.05	4.94403	77.0
MultiTaskTutorialDataset_0448	5.28	4.85888	77.0
MultiTaskTutorialDataset_0454	6.94	4.65965	77.0
MultiTaskTutorialDataset_0497	5.29	4.88529	77.0
MultiTaskTutorialDataset_0498	8.62	4.65092	77.0
MultiTaskTutorialDataset_0508	4.29	4.61587	77.0
MultiTaskTutorialDataset_0544	4.23	4.67711	77.0
MultiTaskTutorialDataset_0602	5.01	4.66131	77.0
MultiTaskTutorialDataset_0607	4.26	4.63953	77.0
MultiTaskTutorialDataset_0654	4.27	4.87048	77.0
MultiTaskTutorialDataset_0659	4.19	5.08867	77.0
MultiTaskTutorialDataset_0665	6.9	4.69102	77.0
MultiTaskTutorialDataset_0668	5.77	4.84036	77.0
MultiTaskTutorialDataset_0670	4.25	5.32704	77.0
MultiTaskTutorialDataset_0682	4.42	5.09757	77.0
MultiTaskTutorialDataset_0683	4.59	4.97834	77.0
MultiTaskTutorialDataset_0684	4.41	5.07832	77.0
MultiTaskTutorialDataset_0031	4.68	4.81029	78.0
MultiTaskTutorialDataset_0033	4.06	4.81997	78.0
MultiTaskTutorialDataset_0087	4.26	4.99154	78.0
MultiTaskTutorialDataset_0088	4.13	4.99154	78.0
MultiTaskTutorialDataset_0090	7.25	4.66739	78.0
MultiTaskTutorialDataset_0144	6.46	4.74402	78.0
MultiTaskTutorialDataset_0202	4.11	4.73992	78.0
MultiTaskTutorialDataset_0220	5.23	4.63777	78.0
MultiTaskTutorialDataset_0288	4.7	4.67875	78.0
MultiTaskTutorialDataset_0308	4.79	5.01251	78.0
MultiTaskTutorialDataset_0309	4.12	5.01251	78.0
MultiTaskTutorialDataset_0314	3.96	4.66831	78.0
MultiTaskTutorialDataset_0330	5.36	4.67661	78.0
MultiTaskTutorialDataset_0340	3.87	4.65373	78.0
MultiTaskTutorialDataset_0341	5.4	5.06997	78.0
MultiTaskTutorialDataset_0342	4.28	5.06997	78.0
MultiTaskTutorialDataset_0346	6.61	4.52196	78.0
MultiTaskTutorialDataset_0356	4.28	4.93063	78.0
MultiTaskTutorialDataset_0357	5.12	4.93063	78.0
MultiTaskTutorialDataset_0360	5.42	4.70437	78.0
MultiTaskTutorialDataset_0372	6.2	4.39937	78.0
MultiTaskTutorialDataset_0377	4.26	4.74321	78.0
MultiTaskTutorialDataset_0379	4.24	4.77985	78.0
MultiTaskTutorialDataset_0382	4.79	4.64285	78.0
MultiTaskTutorialDataset_0390	4.67	4.72817	78.0
MultiTaskTutorialDataset_0402	4.46	4.70437	78.0
MultiTaskTutorialDataset_0403	5.67	4.70437	78.0
MultiTaskTutorialDataset_0404	5.44	4.68134	78.0
MultiTaskTutorialDataset_0419	5.06	5.02304	78.0
MultiTaskTutorialDataset_0421	5.28	4.90852	78.0
MultiTaskTutorialDataset_0432	3.43	5.02061	78.0
MultiTaskTutorialDataset_0442	4.34	4.98758	78.0
MultiTaskTutorialDataset_0443	5.24	4.98758	78.0
MultiTaskTutorialDataset_0454	6.94	4.65539	78.0
MultiTaskTutorialDataset_0459	4.0	4.63823	78.0
MultiTaskTutorialDataset_0464	4.58	4.69544	78.0
MultiTaskTutorialDataset_0481	3.7	4.65686	78.0
MultiTaskTutorialDataset_0482	4.45	4.64637	78.0
MultiTaskTutorialDataset_0493	4.63	4.67468	78.0
MultiTaskTutorialDataset_0540	4.49	4.56777	78.0
MultiTaskTutorialDataset_0541	5.59	4.94518	78.0
MultiTaskTutorialDataset_0542	4.3	4.94518	78.0
MultiTaskTutorialDataset_0550	3.97	4.65055	78.0
MultiTaskTutorialDataset_0559	4.52	4.5276	78.0
MultiTaskTutorialDataset_0602	5.01	4.67704	78.0
MultiTaskTutorialDataset_0604	4.78	4.72277	78.0
MultiTaskTutorialDataset_0606	4.32	4.71304	78.0
MultiTaskTutorialDataset_0607	4.26	4.67643	78.0
MultiTaskTutorialDataset_0619	4.0	4.66962	78.0
MultiTaskTutorialDataset_0640	4.6	4.77962	78.0
MultiTaskTutorialDataset_0649	5.53	4.64315	78.0
MultiTaskTutorialDataset_0650	4.99	4.60234	78.0
MultiTaskTutorialDataset_0659	4.19	5.0114	78.0
MultiTaskTutorialDataset_0665	6.9	4.60181	78.0
MultiTaskTutorialDataset_0670	4.25	5.36918	78.0
MultiTaskTutorialDataset_0674	5.78	5.06029	78.0
MultiTaskTutorialDataset_0675	9.0	5.06029	78.0
MultiTaskTutorialDataset_0682	4.42	5.05871	78.0
MultiTaskTutorialDataset_0684	4.41	5.04778	78.0
MultiTaskTutorialDataset_0757	4.4	4.77832	78.0
MultiTaskTutorialDataset_0930	4.83	4.77832	78.0
MultiTaskTutorialDataset_0931	4.61	4.77832	78.0
MultiTaskTutorialDataset_0942	4.81	4.75851	78.0
MultiTaskTutorialDataset_0957	4.48	4.76718	78.0
MultiTaskTutorialDataset_0958	4.82	4.81294	78.0
MultiTaskTutorialDataset_0961	5.06	4.75472	78.0
MultiTaskTutorialDataset_0971	4.31	4.6512	78.0
MultiTaskTutorialDataset_0978	4.28	4.61612	78.0
MultiTaskTutorialDataset_0981	4.24	4.65635	78.0
MultiTaskTutorialDataset_0983	4.48	4.73235	78.0
MultiTaskTutorialDataset_0992	4.29	4.71801	78.0
MultiTaskTutorialDataset_0999	4.21	4.73235	78.0
MultiTaskTutorialDataset_1000	4.6	4.73235	78.0
MultiTaskTutorialDataset_0000	4.19	4.57783	79.0
MultiTaskTutorialDataset_0007	4.54	4.5306	79.0
MultiTaskTutorialDataset_0008	8.16	4.5943	79.0
MultiTaskTutorialDataset_0009	4.84	4.5167	79.0
MultiTaskTutorialDataset_0010	4.69	4.57808	79.0
MultiTaskTutorialDataset_0011	4.8	4.54109	79.0
MultiTaskTutorialDataset_0034	5.16	4.73114	79.0
MultiTaskTutorialDataset_0087	4.26	5.0873	79.0
MultiTaskTutorialDataset_0088	4.13	5.0873	79.0
MultiTaskTutorialDataset_0096	4.18	4.61346	79.0
MultiTaskTutorialDataset_0098	4.13	4.61723	79.0
MultiTaskTutorialDataset_0109	4.55	4.55885	79.0
MultiTaskTutorialDataset_0110	4.22	4.66056	79.0
MultiTaskTutorialDataset_0116	5.21	4.76145	79.0
MultiTaskTutorialDataset_0119	5.08	4.75387	79.0
MultiTaskTutorialDataset_0120	4.02	4.7461	79.0
MultiTaskTutorialDataset_0135	4.2	4.80561	79.0
MultiTaskTutorialDataset_0136	4.76	4.80561	79.0
MultiTaskTutorialDataset_0171	3.84	4.58622	79.0
MultiTaskTutorialDataset_0172	3.88	4.57694	79.0
MultiTaskTutorialDataset_0173	3.95	4.59455	79.0
MultiTaskTutorialDataset_0174	4.16	4.54355	79.0
MultiTaskTutorialDataset_0178	3.95	4.57042	79.0
MultiTaskTutorialDataset_0179	2.43	4.51179	79.0
MultiTaskTutorialDataset_0184	4.1	4.58415	79.0
MultiTaskTutorialDataset_0185	4.62	4.75509	79.0
MultiTaskTutorialDataset_0190	4.53	4.59489	79.0
MultiTaskTutorialDataset_0191	4.31	4.56578	79.0
MultiTaskTutorialDataset_0209	4.29	4.47136	79.0
MultiTaskTutorialDataset_0220	5.23	4.68984	79.0
MultiTaskTutorialDataset_0222	4.38	4.4868	79.0
MultiTaskTutorialDataset_0230	4.39	4.52614	79.0
MultiTaskTutorialDataset_0237	4.27	4.51694	79.0
MultiTaskTutorialDataset_0256	4.33	4.50685	79.0
MultiTaskTutorialDataset_0257	4.21	4.46976	79.0
MultiTaskTutorialDataset_0272	4.2	4.58127	79.0
MultiTaskTutorialDataset_0273	4.16	4.55424	79.0
MultiTaskTutorialDataset_0274	9.0	4.55147	79.0
MultiTaskTutorialDataset_0278	4.31	4.78906	79.0
MultiTaskTutorialDataset_0281	4.29	4.53643	79.0
MultiTaskTutorialDataset_0284	4.37	4.59014	79.0
MultiTaskTutorialDataset_0285	3.7	4.60185	79.0
MultiTaskTutorialDataset_0286	4.44	4.55115	79.0
MultiTaskTutorialDataset_0290	3.99	4.75049	79.0
MultiTaskTutorialDataset_0291	4.17	4.76301	79.0
MultiTaskTutorialDataset_0292	4.86	4.76301	79.0
MultiTaskTutorialDataset_0299	4.25	4.77036	79.0
MultiTaskTutorialDataset_0319	5.26	4.85822	79.0
MultiTaskTutorialDataset_0329	4.75	4.62908	79.0
MultiTaskTutorialDataset_0338	5.02	4.70365	79.0
MultiTaskTutorialDataset_0343	5.24	4.69918	79.0
MultiTaskTutorialDataset_0346	6.61	4.4831	79.0
MultiTaskTutorialDataset_0360	5.42	4.81294	79.0
MultiTaskTutorialDataset_0372	6.2	4.48859	79.0
MultiTaskTutorialDataset_0379	4.24	4.63477	79.0
MultiTaskTutorialDataset_0385	4.65	4.76393	79.0
MultiTaskTutorialDataset_0402	4.46	4.81294	79.0
MultiTaskTutorialDataset_0403	5.67	4.81294	79.0
MultiTaskTutorialDataset_0404	5.44	4.60104	79.0
MultiTaskTutorialDataset_0419	5.06	5.075	79.0
MultiTaskTutorialDataset_0420	4.77	4.75586	79.0
MultiTaskTutorialDataset_0421	5.28	4.91945	79.0
MultiTaskTutorialDataset_0437	5.42	5.0653	79.0
MultiTaskTutorialDataset_0454	6.94	4.70371	79.0
MultiTaskTutorialDataset_0498	8.62	4.71686	79.0
MultiTaskTutorialDataset_0544	4.23	4.73601	79.0
MultiTaskTutorialDataset_0665	6.9	4.68616	79.0
MultiTaskTutorialDataset_0699	4.45	4.92917	79.0
MultiTaskTutorialDataset_0702	5.69	4.96437	79.0
MultiTaskTutorialDataset_0705	5.01	4.95591	79.0
MultiTaskTutorialDataset_0708	5.41	4.91469	79.0
MultiTaskTutorialDataset_0709	4.8	4.98021	79.0
MultiTaskTutorialDataset_0713	4.27	4.92777	79.0
MultiTaskTutorialDataset_0000	4.19	4.62403	80.0
MultiTaskTutorialDataset_0007	4.54	4.66931	80.0
MultiTaskTutorialDataset_0008	8.16	4.61675	80.0
MultiTaskTutorialDataset_0010	4.69	4.72441	80.0
MultiTaskTutorialDataset_0011	4.8	4.65366	80.0
MultiTaskTutorialDataset_0031	4.68	4.9508	80.0
MultiTaskTutorialDataset_0033	4.06	4.98168	80.0
MultiTaskTutorialDataset_0087	4.26	5.03797	80.0
MultiTaskTutorialDataset_0088	4.13	5.03797	80.0
MultiTaskTutorialDataset_0096	4.18	4.77835	80.0
MultiTaskTutorialDataset_0098	4.13	4.75585	80.0
MultiTaskTutorialDataset_0109	4.55	4.73248	80.0
MultiTaskTutorialDataset_0110	4.22	4.76253	80.0
MultiTaskTutorialDataset_0124	4.87	4.57492	80.0
MultiTaskTutorialDataset_0127	4.36	4.52827	80.0
MultiTaskTutorialDataset_0129	4.36	4.57492	80.0
MultiTaskTutorialDataset_0135	4.2	4.93751	80.0
MultiTaskTutorialDataset_0136	4.76	4.93751	80.0
MultiTaskTutorialDataset_0157	4.74	4.4677	80.0
MultiTaskTutorialDataset_0163	3.78	4.46882	80.0
MultiTaskTutorialDataset_0180	4.77	4.53274	80.0
MultiTaskTutorialDataset_0183	5.29	4.60935	80.0
MultiTaskTutorialDataset_0193	4.6	4.51191	80.0
MultiTaskTutorialDataset_0201	4.73	4.74516	80.0
MultiTaskTutorialDataset_0202	4.11	4.83635	80.0
MultiTaskTutorialDataset_0207	4.3	4.45357	80.0
MultiTaskTutorialDataset_0220	5.23	4.68871	80.0
MultiTaskTutorialDataset_0221	4.3	4.66042	80.0
MultiTaskTutorialDataset_0227	4.25	4.5048	80.0
MultiTaskTutorialDataset_0283	4.28	4.56428	80.0
MultiTaskTutorialDataset_0288	4.7	4.90307	80.0
MultiTaskTutorialDataset_0324	4.3	4.70753	80.0
MultiTaskTutorialDataset_0326	4.27	4.67131	80.0
MultiTaskTutorialDataset_0360	5.42	4.76721	80.0
MultiTaskTutorialDataset_0378	5.38	4.75003	80.0
MultiTaskTutorialDataset_0379	4.24	4.74818	80.0
MultiTaskTutorialDataset_0402	4.46	4.76721	80.0
MultiTaskTutorialDataset_0403	5.67	4.76721	80.0
MultiTaskTutorialDataset_0404	5.44	4.64826	80.0
MultiTaskTutorialDataset_0419	5.06	5.11443	80.0
MultiTaskTutorialDataset_0468	4.31	4.63098	80.0
MultiTaskTutorialDataset_0490	4.21	4.68591	80.0
MultiTaskTutorialDataset_0551	4.09	4.67864	80.0
MultiTaskTutorialDataset_0608	4.1	4.5962	80.0
MultiTaskTutorialDataset_0613	4.1	4.67346	80.0
MultiTaskTutorialDataset_0628	4.82	4.69299	80.0
MultiTaskTutorialDataset_0657	4.54	4.91905	80.0
MultiTaskTutorialDataset_0697	4.6	4.89556	80.0
MultiTaskTutorialDataset_0698	1.43	4.97268	80.0
MultiTaskTutorialDataset_0703	4.25	4.9369	80.0
MultiTaskTutorialDataset_0704	8.56	4.88258	80.0
MultiTaskTutorialDataset_0707	4.18	4.88916	80.0
MultiTaskTutorialDataset_0714	4.16	4.89703	80.0
MultiTaskTutorialDataset_0725	2.74	4.94338	80.0
MultiTaskTutorialDataset_0726	4.25	4.92441	80.0
MultiTaskTutorialDataset_0727	6.0	4.9531	80.0
MultiTaskTutorialDataset_0729	4.52	4.97702	80.0
MultiTaskTutorialDataset_0741	6.22	4.72274	80.0
MultiTaskTutorialDataset_0820	5.18	4.80855	80.0
MultiTaskTutorialDataset_0848	5.2	4.72065	80.0
MultiTaskTutorialDataset_0854	4.23	4.89842	80.0
MultiTaskTutorialDataset_0888	5.5	4.71046	80.0
MultiTaskTutorialDataset_0889	4.26	4.73197	80.0
MultiTaskTutorialDataset_0894	6.01	4.75363	80.0
MultiTaskTutorialDataset_0914	6.22	4.72274	80.0
MultiTaskTutorialDataset_0915	6.16	4.72274	80.0
MultiTaskTutorialDataset_0941	4.4	4.66717	80.0
MultiTaskTutorialDataset_0946	4.78	4.74581	80.0
MultiTaskTutorialDataset_0950	5.22	4.75363	80.0
MultiTaskTutorialDataset_0958	4.82	4.73593	80.0
MultiTaskTutorialDataset_0965	4.06	4.75502	80.0
MultiTaskTutorialDataset_0971	4.31	4.57555	80.0
MultiTaskTutorialDataset_0988	5.1	4.89842	80.0
MultiTaskTutorialDataset_1026	5.57	4.92441	80.0
MultiTaskTutorialDataset_0005	4.88	4.92285	81.0
MultiTaskTutorialDataset_0006	4.81	4.93117	81.0
MultiTaskTutorialDataset_0031	4.68	4.87342	81.0
MultiTaskTutorialDataset_0033	4.06	4.84451	81.0
MultiTaskTutorialDataset_0034	5.16	4.6703	81.0
MultiTaskTutorialDataset_0087	4.26	5.08695	81.0
MultiTaskTutorialDataset_0088	4.13	5.08695	81.0
MultiTaskTutorialDataset_0090	7.25	4.76058	81.0
MultiTaskTutorialDataset_0094	4.02	4.49638	81.0
MultiTaskTutorialDataset_0107	4.12	4.49638	81.0
MultiTaskTutorialDataset_0116	5.21	4.60901	81.0
MultiTaskTutorialDataset_0117	4.25	4.92041	81.0
MultiTaskTutorialDataset_0119	5.08	4.63219	81.0
MultiTaskTutorialDataset_0120	4.02	4.59267	81.0
MultiTaskTutorialDataset_0131	4.33	4.90327	81.0
MultiTaskTutorialDataset_0135	4.2	4.8606	81.0
MultiTaskTutorialDataset_0136	4.76	4.8606	81.0
MultiTaskTutorialDataset_0139	5.23	4.9138	81.0
MultiTaskTutorialDataset_0143	3.94	4.92856	81.0
MultiTaskTutorialDataset_0144	6.46	4.74702	81.0
MultiTaskTutorialDataset_0163	3.78	4.60131	81.0
MultiTaskTutorialDataset_0178	3.95	4.50381	81.0
MultiTaskTutorialDataset_0180	4.77	4.66884	81.0
MultiTaskTutorialDataset_0183	5.29	4.71127	81.0
MultiTaskTutorialDataset_0185	4.62	4.64617	81.0
MultiTaskTutorialDataset_0190	4.53	4.51824	81.0
MultiTaskTutorialDataset_0191	4.31	4.59269	81.0
MultiTaskTutorialDataset_0193	4.6	4.67838	81.0
MultiTaskTutorialDataset_0202	4.11	4.76634	81.0
MultiTaskTutorialDataset_0209	4.29	4.48057	81.0
MultiTaskTutorialDataset_0222	4.38	4.45981	81.0
MultiTaskTutorialDataset_0230	4.39	4.53488	81.0
MultiTaskTutorialDataset_0237	4.27	4.52724	81.0
MultiTaskTutorialDataset_0256	4.33	4.54574	81.0
MultiTaskTutorialDataset_0257	4.21	4.54687	81.0
MultiTaskTutorialDataset_0272	4.2	4.65416	81.0
MultiTaskTutorialDataset_0273	4.16	4.56277	81.0
MultiTaskTutorialDataset_0274	9.0	4.61345	81.0
MultiTaskTutorialDataset_0278	4.31	4.80783	81.0
MultiTaskTutorialDataset_0281	4.29	4.55923	81.0
MultiTaskTutorialDataset_0284	4.37	4.53573	81.0
MultiTaskTutorialDataset_0285	3.7	4.66204	81.0
MultiTaskTutorialDataset_0286	4.44	4.56371	81.0
MultiTaskTutorialDataset_0313	4.4	4.765	81.0
MultiTaskTutorialDataset_0315	4.73	4.64968	81.0
MultiTaskTutorialDataset_0319	5.26	4.81968	81.0
MultiTaskTutorialDataset_0321	4.42	4.73147	81.0
MultiTaskTutorialDataset_0329	4.75	4.64316	81.0
MultiTaskTutorialDataset_0338	5.02	4.62684	81.0
MultiTaskTutorialDataset_0343	5.24	4.68526	81.0
MultiTaskTutorialDataset_0346	6.61	4.54473	81.0
MultiTaskTutorialDataset_0360	5.42	4.73661	81.0
MultiTaskTutorialDataset_0372	6.2	4.49161	81.0
MultiTaskTutorialDataset_0379	4.24	4.67599	81.0
MultiTaskTutorialDataset_0392	4.0	4.68573	81.0
MultiTaskTutorialDataset_0402	4.46	4.73661	81.0
MultiTaskTutorialDataset_0403	5.67	4.73661	81.0
MultiTaskTutorialDataset_0404	5.44	4.61978	81.0
MultiTaskTutorialDataset_0419	5.06	5.0943	81.0
MultiTaskTutorialDataset_0437	5.42	5.03787	81.0
MultiTaskTutorialDataset_0454	6.94	4.80701	81.0
MultiTaskTutorialDataset_0498	8.62	4.61395	81.0
MultiTaskTutorialDataset_0544	4.23	4.63521	81.0
MultiTaskTutorialDataset_0699	4.45	4.96295	81.0
MultiTaskTutorialDataset_0702	5.69	4.93144	81.0
MultiTaskTutorialDataset_0705	5.01	4.92303	81.0
MultiTaskTutorialDataset_0708	5.41	5.01314	81.0
MultiTaskTutorialDataset_0709	4.8	5.00073	81.0
MultiTaskTutorialDataset_0713	4.27	4.94917	81.0
MultiTaskTutorialDataset_0722	4.65	4.74041	81.0
MultiTaskTutorialDataset_0724	4.39	4.67741	81.0
MultiTaskTutorialDataset_0734	4.35	4.70654	81.0
MultiTaskTutorialDataset_0991	4.27	4.60089	81.0
MultiTaskTutorialDataset_0001	4.92	4.88482	82.0
MultiTaskTutorialDataset_0002	4.73	5.11858	82.0
MultiTaskTutorialDataset_0003	4.9	4.87603	82.0
MultiTaskTutorialDataset_0004	4.81	4.87214	82.0
MultiTaskTutorialDataset_0005	4.88	4.87207	82.0
MultiTaskTutorialDataset_0006	4.81	4.9357	82.0
MultiTaskTutorialDataset_0031	4.68	4.85647	82.0
MultiTaskTutorialDataset_0033	4.06	4.86875	82.0
MultiTaskTutorialDataset_0043	4.28	4.5659	82.0
MultiTaskTutorialDataset_0072	4.21	4.5659	82.0
MultiTaskTutorialDataset_0074	4.25	4.5659	82.0
MultiTaskTutorialDataset_0075	4.2	4.57535	82.0
MultiTaskTutorialDataset_0077	4.24	4.62564	82.0
MultiTaskTutorialDataset_0078	4.27	4.66	82.0
MultiTaskTutorialDataset_0079	4.41	4.66	82.0
MultiTaskTutorialDataset_0080	4.28	4.63369	82.0
MultiTaskTutorialDataset_0084	4.52	4.66	82.0
MultiTaskTutorialDataset_0086	3.96	4.66	82.0
MultiTaskTutorialDataset_0087	4.26	5.17001	82.0
MultiTaskTutorialDataset_0088	4.13	5.17001	82.0
