QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0683	4.59	5.22267	76.0
MultiTaskTutorialDataset_0697	4.6	4.75264	76.0
MultiTaskTutorialDataset_0698	1.43	4.95722	76.0
MultiTaskTutorialDataset_0703	4.25	5.26366	76.0
MultiTaskTutorialDataset_0704	8.56	4.82192	76.0
MultiTaskTutorialDataset_0707	4.18	4.75264	76.0
MultiTaskTutorialDataset_0714	4.16	5.20753	76.0
MultiTaskTutorialDataset_0722	4.65	4.89946	76.0
MultiTaskTutorialDataset_0724	4.39	4.949	76.0
MultiTaskTutorialDataset_0725	2.74	4.75249	76.0
MultiTaskTutorialDataset_0726	4.25	4.75249	76.0
MultiTaskTutorialDataset_0727	6.0	4.73706	76.0
MultiTaskTutorialDataset_0734	4.35	4.90069	76.0
MultiTaskTutorialDataset_0854	4.23	4.95204	76.0
MultiTaskTutorialDataset_0988	5.1	4.95204	76.0
MultiTaskTutorialDataset_0991	4.27	4.48026	76.0
MultiTaskTutorialDataset_1026	5.57	4.75249	76.0
MultiTaskTutorialDataset_0030	5.04	4.44596	77.0
MultiTaskTutorialDataset_0031	4.68	4.47042	77.0
MultiTaskTutorialDataset_0033	4.06	4.58746	77.0
MultiTaskTutorialDataset_0083	4.94	4.64654	77.0
MultiTaskTutorialDataset_0201	4.73	4.0914	77.0
MultiTaskTutorialDataset_0202	4.11	4.20339	77.0
MultiTaskTutorialDataset_0207	4.3	4.27865	77.0
MultiTaskTutorialDataset_0223	7.88	4.27991	77.0
MultiTaskTutorialDataset_0233	6.25	4.75486	77.0
MultiTaskTutorialDataset_0234	7.33	4.26887	77.0
MultiTaskTutorialDataset_0236	4.19	4.68406	77.0
MultiTaskTutorialDataset_0242	3.9	4.34735	77.0
MultiTaskTutorialDataset_0257	4.21	4.39999	77.0
MultiTaskTutorialDataset_0266	4.18	4.6189	77.0
MultiTaskTutorialDataset_0269	4.21	4.46286	77.0
MultiTaskTutorialDataset_0271	4.76	4.96527	77.0
MultiTaskTutorialDataset_0274	9.0	4.27709	77.0
MultiTaskTutorialDataset_0277	4.37	4.63109	77.0
MultiTaskTutorialDataset_0280	4.91	4.61411	77.0
MultiTaskTutorialDataset_0285	3.7	4.066	77.0
MultiTaskTutorialDataset_0287	4.25	4.63109	77.0
MultiTaskTutorialDataset_0288	4.7	5.16867	77.0
MultiTaskTutorialDataset_0289	4.94	4.68856	77.0
MultiTaskTutorialDataset_0330	5.36	4.19584	77.0
MultiTaskTutorialDataset_0345	4.1	4.28015	77.0
MultiTaskTutorialDataset_0355	3.51	5.02318	77.0
MultiTaskTutorialDataset_0359	5.69	4.72962	77.0
MultiTaskTutorialDataset_0361	4.58	4.72962	77.0
MultiTaskTutorialDataset_0369	5.55	4.94492	77.0
MultiTaskTutorialDataset_0372	6.2	4.39897	77.0
MultiTaskTutorialDataset_0382	4.79	4.43156	77.0
MultiTaskTutorialDataset_0388	4.29	4.21458	77.0
MultiTaskTutorialDataset_0389	4.25	4.32566	77.0
MultiTaskTutorialDataset_0401	5.36	4.99315	77.0
MultiTaskTutorialDataset_0464	4.58	4.37831	77.0
MultiTaskTutorialDataset_0471	5.21	5.15833	77.0
MultiTaskTutorialDataset_0473	5.65	4.84123	77.0
MultiTaskTutorialDataset_0481	3.7	4.40922	77.0
MultiTaskTutorialDataset_0482	4.45	4.19584	77.0
MultiTaskTutorialDataset_0493	4.63	4.69207	77.0
MultiTaskTutorialDataset_0522	4.05	4.4731	77.0
MultiTaskTutorialDataset_0540	4.49	4.37349	77.0
MultiTaskTutorialDataset_0575	5.79	5.0089	77.0
MultiTaskTutorialDataset_0640	4.6	4.81062	77.0
MultiTaskTutorialDataset_0649	5.53	4.1353	77.0
MultiTaskTutorialDataset_0650	4.99	4.45986	77.0
MultiTaskTutorialDataset_0653	5.03	4.64525	77.0
MultiTaskTutorialDataset_0657	4.54	4.80021	77.0
MultiTaskTutorialDataset_0697	4.6	4.82847	77.0
MultiTaskTutorialDataset_0698	1.43	5.1099	77.0
MultiTaskTutorialDataset_0703	4.25	5.27605	77.0
MultiTaskTutorialDataset_0704	8.56	4.82299	77.0
MultiTaskTutorialDataset_0707	4.18	4.82847	77.0
MultiTaskTutorialDataset_0725	2.74	4.80441	77.0
MultiTaskTutorialDataset_0726	4.25	4.78496	77.0
MultiTaskTutorialDataset_0727	6.0	4.91721	77.0
MultiTaskTutorialDataset_0732	4.87	5.10838	77.0
MultiTaskTutorialDataset_0854	4.23	4.70862	77.0
MultiTaskTutorialDataset_0936	3.98	4.62339	77.0
MultiTaskTutorialDataset_0941	4.4	4.61041	77.0
MultiTaskTutorialDataset_0970	4.35	4.69226	77.0
MultiTaskTutorialDataset_0976	4.24	4.76524	77.0
MultiTaskTutorialDataset_0977	4.26	4.85369	77.0
MultiTaskTutorialDataset_0978	4.28	4.33666	77.0
MultiTaskTutorialDataset_0979	5.21	4.84872	77.0
MultiTaskTutorialDataset_0982	4.76	4.53689	77.0
MultiTaskTutorialDataset_0983	4.48	4.83662	77.0
MultiTaskTutorialDataset_0988	5.1	4.70862	77.0
MultiTaskTutorialDataset_0989	4.51	4.84872	77.0
MultiTaskTutorialDataset_0990	5.29	4.84872	77.0
MultiTaskTutorialDataset_0999	4.21	4.83662	77.0
MultiTaskTutorialDataset_1000	4.6	4.83662	77.0
MultiTaskTutorialDataset_1026	5.57	4.78496	77.0
MultiTaskTutorialDataset_0030	5.04	4.34009	78.0
MultiTaskTutorialDataset_0087	4.26	4.80475	78.0
MultiTaskTutorialDataset_0088	4.13	4.80475	78.0
MultiTaskTutorialDataset_0095	4.36	5.86068	78.0
MultiTaskTutorialDataset_0099	4.75	5.69253	78.0
MultiTaskTutorialDataset_0100	4.28	5.69253	78.0
MultiTaskTutorialDataset_0101	5.01	5.86068	78.0
MultiTaskTutorialDataset_0103	4.09	5.69253	78.0
MultiTaskTutorialDataset_0113	4.54	4.56278	78.0
MultiTaskTutorialDataset_0121	4.58	4.33574	78.0
MultiTaskTutorialDataset_0122	4.39	4.40837	78.0
MultiTaskTutorialDataset_0125	5.36	5.86068	78.0
MultiTaskTutorialDataset_0128	5.98	5.69253	78.0
MultiTaskTutorialDataset_0135	4.2	5.08684	78.0
MultiTaskTutorialDataset_0136	4.76	5.08684	78.0
MultiTaskTutorialDataset_0141	4.74	4.80475	78.0
MultiTaskTutorialDataset_0171	3.84	4.6266	78.0
MultiTaskTutorialDataset_0172	3.88	4.64205	78.0
MultiTaskTutorialDataset_0173	3.95	4.52526	78.0
MultiTaskTutorialDataset_0174	4.16	4.80195	78.0
MultiTaskTutorialDataset_0179	2.43	4.31627	78.0
MultiTaskTutorialDataset_0184	4.1	4.67704	78.0
MultiTaskTutorialDataset_0190	4.53	4.44345	78.0
MultiTaskTutorialDataset_0200	4.15	5.76639	78.0
MultiTaskTutorialDataset_0207	4.3	4.05585	78.0
MultiTaskTutorialDataset_0220	5.23	4.41203	78.0
MultiTaskTutorialDataset_0223	7.88	4.772	78.0
MultiTaskTutorialDataset_0233	6.25	4.25915	78.0
MultiTaskTutorialDataset_0234	7.33	4.33949	78.0
MultiTaskTutorialDataset_0236	4.19	4.75012	78.0
MultiTaskTutorialDataset_0260	4.31	4.81929	78.0
MultiTaskTutorialDataset_0266	4.18	4.64814	78.0
MultiTaskTutorialDataset_0269	4.21	4.3622	78.0
MultiTaskTutorialDataset_0271	4.76	4.63544	78.0
MultiTaskTutorialDataset_0277	4.37	4.33336	78.0
MultiTaskTutorialDataset_0280	4.91	4.37237	78.0
MultiTaskTutorialDataset_0287	4.25	4.267	78.0
MultiTaskTutorialDataset_0289	4.94	4.6206	78.0
MultiTaskTutorialDataset_0308	4.79	4.92467	78.0
MultiTaskTutorialDataset_0309	4.12	4.92467	78.0
MultiTaskTutorialDataset_0313	4.4	4.92491	78.0
MultiTaskTutorialDataset_0323	4.18	4.97108	78.0
MultiTaskTutorialDataset_0341	5.4	4.99512	78.0
MultiTaskTutorialDataset_0342	4.28	4.99512	78.0
MultiTaskTutorialDataset_0356	4.28	4.80588	78.0
MultiTaskTutorialDataset_0357	5.12	4.80588	78.0
MultiTaskTutorialDataset_0371	4.28	4.94745	78.0
MultiTaskTutorialDataset_0376	4.43	4.75342	78.0
MultiTaskTutorialDataset_0377	4.26	4.58557	78.0
MultiTaskTutorialDataset_0395	4.33	4.62826	78.0
MultiTaskTutorialDataset_0419	5.06	4.80005	78.0
MultiTaskTutorialDataset_0432	3.43	4.71086	78.0
MultiTaskTutorialDataset_0437	5.42	5.42299	78.0
MultiTaskTutorialDataset_0442	4.34	4.96198	78.0
MultiTaskTutorialDataset_0443	5.24	4.96198	78.0
MultiTaskTutorialDataset_0454	6.94	4.7112	78.0
MultiTaskTutorialDataset_0541	5.59	4.91476	78.0
MultiTaskTutorialDataset_0542	4.3	4.91476	78.0
MultiTaskTutorialDataset_0655	5.89	5.86068	78.0
MultiTaskTutorialDataset_0671	5.55	5.8916	78.0
MultiTaskTutorialDataset_0674	5.78	4.69831	78.0
MultiTaskTutorialDataset_0675	9.0	4.69831	78.0
MultiTaskTutorialDataset_0690	5.77	5.65995	78.0
MultiTaskTutorialDataset_0699	4.45	5.28375	78.0
MultiTaskTutorialDataset_0702	5.69	5.37923	78.0
MultiTaskTutorialDataset_0705	5.01	5.01326	78.0
MultiTaskTutorialDataset_0708	5.41	5.46819	78.0
MultiTaskTutorialDataset_0709	4.8	5.24079	78.0
MultiTaskTutorialDataset_0713	4.27	5.38239	78.0
MultiTaskTutorialDataset_0757	4.4	4.41239	78.0
MultiTaskTutorialDataset_0930	4.83	4.41239	78.0
MultiTaskTutorialDataset_0931	4.61	4.41239	78.0
MultiTaskTutorialDataset_0941	4.4	4.40057	78.0
MultiTaskTutorialDataset_0031	4.68	4.63483	79.0
MultiTaskTutorialDataset_0033	4.06	4.69844	79.0
MultiTaskTutorialDataset_0083	4.94	5.17771	79.0
MultiTaskTutorialDataset_0108	5.05	4.79816	79.0
MultiTaskTutorialDataset_0113	4.54	4.28538	79.0
MultiTaskTutorialDataset_0116	5.21	5.02389	79.0
MultiTaskTutorialDataset_0119	5.08	4.81028	79.0
MultiTaskTutorialDataset_0120	4.02	4.85894	79.0
MultiTaskTutorialDataset_0121	4.58	4.4973	79.0
MultiTaskTutorialDataset_0122	4.39	4.4967	79.0
MultiTaskTutorialDataset_0135	4.2	4.76278	79.0
MultiTaskTutorialDataset_0136	4.76	4.76278	79.0
MultiTaskTutorialDataset_0145	4.32	4.76252	79.0
MultiTaskTutorialDataset_0201	4.73	4.7457	79.0
MultiTaskTutorialDataset_0202	4.11	4.94422	79.0
MultiTaskTutorialDataset_0212	4.19	4.24421	79.0
MultiTaskTutorialDataset_0213	4.26	4.39059	79.0
MultiTaskTutorialDataset_0218	4.3	4.78866	79.0
MultiTaskTutorialDataset_0220	5.23	4.31455	79.0
MultiTaskTutorialDataset_0225	4.21	4.39941	79.0
MultiTaskTutorialDataset_0239	4.37	4.42194	79.0
MultiTaskTutorialDataset_0245	4.15	4.30974	79.0
MultiTaskTutorialDataset_0247	4.17	4.2975	79.0
MultiTaskTutorialDataset_0248	4.33	4.4149	79.0
MultiTaskTutorialDataset_0255	4.24	4.36713	79.0
MultiTaskTutorialDataset_0257	4.21	4.1518	79.0
MultiTaskTutorialDataset_0259	5.13	4.32006	79.0
MultiTaskTutorialDataset_0270	4.18	4.5482	79.0
MultiTaskTutorialDataset_0274	9.0	4.66647	79.0
MultiTaskTutorialDataset_0275	4.21	4.53102	79.0
MultiTaskTutorialDataset_0279	3.84	4.35265	79.0
MultiTaskTutorialDataset_0285	3.7	4.26388	79.0
MultiTaskTutorialDataset_0288	4.7	4.56589	79.0
MultiTaskTutorialDataset_0290	3.99	4.95946	79.0
MultiTaskTutorialDataset_0291	4.17	4.95946	79.0
MultiTaskTutorialDataset_0292	4.86	4.95946	79.0
MultiTaskTutorialDataset_0299	4.25	4.86032	79.0
MultiTaskTutorialDataset_0313	4.4	4.68642	79.0
MultiTaskTutorialDataset_0321	4.42	4.47354	79.0
MultiTaskTutorialDataset_0323	4.18	4.79412	79.0
MultiTaskTutorialDataset_0359	5.69	4.98493	79.0
MultiTaskTutorialDataset_0361	4.58	5.00192	79.0
MultiTaskTutorialDataset_0369	5.55	5.08749	79.0
MultiTaskTutorialDataset_0371	4.28	4.87193	79.0
MultiTaskTutorialDataset_0376	4.43	4.88564	79.0
MultiTaskTutorialDataset_0392	4.0	4.68772	79.0
MultiTaskTutorialDataset_0395	4.33	4.71308	79.0
MultiTaskTutorialDataset_0401	5.36	5.13134	79.0
MultiTaskTutorialDataset_0420	4.77	4.95946	79.0
MultiTaskTutorialDataset_0437	5.42	4.92272	79.0
MultiTaskTutorialDataset_0473	5.65	4.97021	79.0
MultiTaskTutorialDataset_0498	8.62	4.5595	79.0
MultiTaskTutorialDataset_0544	4.23	4.67386	79.0
MultiTaskTutorialDataset_0615	3.69	4.6394	79.0
MultiTaskTutorialDataset_0620	4.25	4.91734	79.0
MultiTaskTutorialDataset_0653	5.03	4.62765	79.0
MultiTaskTutorialDataset_0699	4.45	4.56346	79.0
MultiTaskTutorialDataset_0702	5.69	4.72959	79.0
MultiTaskTutorialDataset_0705	5.01	4.54265	79.0
MultiTaskTutorialDataset_0708	5.41	4.87921	79.0
MultiTaskTutorialDataset_0709	4.8	4.65773	79.0
MultiTaskTutorialDataset_0713	4.27	4.70084	79.0
MultiTaskTutorialDataset_0715	6.34	4.92272	79.0
MultiTaskTutorialDataset_0716	6.35	4.66376	79.0
MultiTaskTutorialDataset_0717	6.14	4.58126	79.0
MultiTaskTutorialDataset_0718	5.03	4.6511	79.0
MultiTaskTutorialDataset_0719	5.8	4.64126	79.0
MultiTaskTutorialDataset_0720	5.79	4.4158	79.0
MultiTaskTutorialDataset_0728	5.71	4.53896	79.0
MultiTaskTutorialDataset_0731	4.55	4.51969	79.0
MultiTaskTutorialDataset_0733	6.05	4.53652	79.0
MultiTaskTutorialDataset_0941	4.4	4.57713	79.0
MultiTaskTutorialDataset_0991	4.27	4.78509	79.0
MultiTaskTutorialDataset_0002	4.73	5.03105	80.0
MultiTaskTutorialDataset_0081	4.23	4.92133	80.0
MultiTaskTutorialDataset_0093	4.3	4.49655	80.0
MultiTaskTutorialDataset_0108	5.05	5.0359	80.0
MultiTaskTutorialDataset_0110	4.22	4.73114	80.0
MultiTaskTutorialDataset_0112	3.87	4.54434	80.0
MultiTaskTutorialDataset_0123	4.72	4.71052	80.0
MultiTaskTutorialDataset_0134	4.31	4.71052	80.0
MultiTaskTutorialDataset_0154	4.18	4.50345	80.0
MultiTaskTutorialDataset_0203	5.08	5.07215	80.0
MultiTaskTutorialDataset_0223	7.88	5.20372	80.0
MultiTaskTutorialDataset_0233	6.25	4.37091	80.0
MultiTaskTutorialDataset_0234	7.33	4.65494	80.0
MultiTaskTutorialDataset_0236	4.19	4.29631	80.0
MultiTaskTutorialDataset_0260	4.31	4.43971	80.0
MultiTaskTutorialDataset_0266	4.18	4.59785	80.0
MultiTaskTutorialDataset_0269	4.21	4.2949	80.0
MultiTaskTutorialDataset_0270	4.18	4.35564	80.0
MultiTaskTutorialDataset_0277	4.37	4.51318	80.0
MultiTaskTutorialDataset_0279	3.84	5.31389	80.0
MultiTaskTutorialDataset_0287	4.25	4.51318	80.0
MultiTaskTutorialDataset_0289	4.94	4.39013	80.0
MultiTaskTutorialDataset_0324	4.3	4.95817	80.0
MultiTaskTutorialDataset_0326	4.27	5.03763	80.0
MultiTaskTutorialDataset_0378	5.38	4.86344	80.0
MultiTaskTutorialDataset_0393	5.59	4.43134	80.0
MultiTaskTutorialDataset_0468	4.31	4.64696	80.0
MultiTaskTutorialDataset_0490	4.21	4.55293	80.0
MultiTaskTutorialDataset_0491	3.6	4.28397	80.0
MultiTaskTutorialDataset_0515	5.18	4.43134	80.0
MultiTaskTutorialDataset_0551	4.09	4.58861	80.0
MultiTaskTutorialDataset_0574	4.87	4.37561	80.0
MultiTaskTutorialDataset_0576	4.22	4.45681	80.0
MultiTaskTutorialDataset_0578	4.63	4.73857	80.0
MultiTaskTutorialDataset_0589	5.11	4.67522	80.0
MultiTaskTutorialDataset_0598	4.04	4.62633	80.0
MultiTaskTutorialDataset_0599	5.08	4.43637	80.0
MultiTaskTutorialDataset_0601	5.06	4.51942	80.0
MultiTaskTutorialDataset_0608	4.1	4.49532	80.0
MultiTaskTutorialDataset_0613	4.1	4.78583	80.0
MultiTaskTutorialDataset_0619	4.0	4.60655	80.0
MultiTaskTutorialDataset_0628	4.82	4.83402	80.0
MultiTaskTutorialDataset_0634	4.18	4.52992	80.0
MultiTaskTutorialDataset_0722	4.65	4.92922	80.0
MultiTaskTutorialDataset_0724	4.39	4.76231	80.0
MultiTaskTutorialDataset_0734	4.35	4.91954	80.0
MultiTaskTutorialDataset_0741	6.22	4.61398	80.0
MultiTaskTutorialDataset_0786	4.26	4.40958	80.0
MultiTaskTutorialDataset_0798	5.57	5.18232	80.0
MultiTaskTutorialDataset_0820	5.18	4.85197	80.0
MultiTaskTutorialDataset_0848	5.2	5.03163	80.0
MultiTaskTutorialDataset_0887	4.84	4.53333	80.0
MultiTaskTutorialDataset_0888	5.5	4.85036	80.0
MultiTaskTutorialDataset_0889	4.26	5.19733	80.0
MultiTaskTutorialDataset_0894	6.01	4.51767	80.0
MultiTaskTutorialDataset_0914	6.22	4.61398	80.0
MultiTaskTutorialDataset_0915	6.16	4.61398	80.0
MultiTaskTutorialDataset_0918	5.77	5.18232	80.0
MultiTaskTutorialDataset_0919	5.59	5.18232	80.0
MultiTaskTutorialDataset_0924	4.26	5.06772	80.0
MultiTaskTutorialDataset_0925	5.27	5.06772	80.0
MultiTaskTutorialDataset_0928	4.05	4.40958	80.0
MultiTaskTutorialDataset_0929	4.57	4.40958	80.0
MultiTaskTutorialDataset_0937	4.58	4.53333	80.0
MultiTaskTutorialDataset_0938	5.02	4.53333	80.0
MultiTaskTutorialDataset_0941	4.4	4.3459	80.0
MultiTaskTutorialDataset_0946	4.78	5.27226	80.0
MultiTaskTutorialDataset_0950	5.22	4.51767	80.0
MultiTaskTutorialDataset_0958	4.82	5.06471	80.0
MultiTaskTutorialDataset_0965	4.06	4.8618	80.0
MultiTaskTutorialDataset_0971	4.31	4.61601	80.0
MultiTaskTutorialDataset_1011	4.17	4.49202	80.0
MultiTaskTutorialDataset_1017	4.2	4.49202	80.0
MultiTaskTutorialDataset_0030	5.04	4.34342	81.0
MultiTaskTutorialDataset_0031	4.68	4.48293	81.0
MultiTaskTutorialDataset_0033	4.06	4.40259	81.0
MultiTaskTutorialDataset_0083	4.94	4.64725	81.0
MultiTaskTutorialDataset_0102	4.38	4.57524	81.0
MultiTaskTutorialDataset_0112	3.87	4.44046	81.0
MultiTaskTutorialDataset_0114	4.31	4.72057	81.0
MultiTaskTutorialDataset_0116	5.21	4.66568	81.0
MultiTaskTutorialDataset_0119	5.08	4.77678	81.0
MultiTaskTutorialDataset_0120	4.02	4.65986	81.0
MultiTaskTutorialDataset_0142	3.58	4.39143	81.0
MultiTaskTutorialDataset_0144	6.46	4.96628	81.0
MultiTaskTutorialDataset_0145	4.32	4.31044	81.0
MultiTaskTutorialDataset_0147	4.32	4.79631	81.0
MultiTaskTutorialDataset_0154	4.18	4.40375	81.0
MultiTaskTutorialDataset_0201	4.73	4.37144	81.0
MultiTaskTutorialDataset_0208	3.84	3.95896	81.0
MultiTaskTutorialDataset_0220	5.23	4.35745	81.0
MultiTaskTutorialDataset_0223	7.88	4.60347	81.0
MultiTaskTutorialDataset_0227	4.25	4.11235	81.0
MultiTaskTutorialDataset_0232	3.76	4.25154	81.0
MultiTaskTutorialDataset_0243	4.47	4.30104	81.0
MultiTaskTutorialDataset_0249	4.35	4.25154	81.0
MultiTaskTutorialDataset_0253	4.48	3.99563	81.0
MultiTaskTutorialDataset_0262	4.3	4.46113	81.0
MultiTaskTutorialDataset_0264	4.5	4.52425	81.0
MultiTaskTutorialDataset_0271	4.76	4.53953	81.0
MultiTaskTutorialDataset_0280	4.91	4.75424	81.0
MultiTaskTutorialDataset_0293	4.13	4.93861	81.0
MultiTaskTutorialDataset_0294	5.69	4.93861	81.0
MultiTaskTutorialDataset_0297	4.52	4.76462	81.0
MultiTaskTutorialDataset_0298	5.42	4.76462	81.0
MultiTaskTutorialDataset_0300	4.5	4.79932	81.0
MultiTaskTutorialDataset_0303	4.27	4.79932	81.0
MultiTaskTutorialDataset_0306	4.32	4.94751	81.0
MultiTaskTutorialDataset_0307	4.95	4.94751	81.0
MultiTaskTutorialDataset_0334	5.89	4.98932	81.0
MultiTaskTutorialDataset_0335	4.31	4.98932	81.0
MultiTaskTutorialDataset_0351	5.04	5.04996	81.0
MultiTaskTutorialDataset_0352	4.15	5.04996	81.0
MultiTaskTutorialDataset_0364	4.28	4.84362	81.0
MultiTaskTutorialDataset_0365	4.29	4.84362	81.0
MultiTaskTutorialDataset_0367	4.33	5.04996	81.0
MultiTaskTutorialDataset_0368	4.52	5.04996	81.0
MultiTaskTutorialDataset_0372	6.2	4.35715	81.0
MultiTaskTutorialDataset_0373	3.83	5.0381	81.0
MultiTaskTutorialDataset_0374	4.23	5.0381	81.0
MultiTaskTutorialDataset_0399	4.21	4.70721	81.0
MultiTaskTutorialDataset_0400	5.5	4.70721	81.0
MultiTaskTutorialDataset_0406	4.74	4.70721	81.0
MultiTaskTutorialDataset_0407	5.96	4.88571	81.0
MultiTaskTutorialDataset_0408	4.52	4.88571	81.0
MultiTaskTutorialDataset_0409	5.52	4.70721	81.0
MultiTaskTutorialDataset_0410	5.11	4.88571	81.0
MultiTaskTutorialDataset_0411	5.68	4.88571	81.0
MultiTaskTutorialDataset_0412	5.48	4.88397	81.0
MultiTaskTutorialDataset_0414	5.73	4.87588	81.0
MultiTaskTutorialDataset_0416	5.4	4.87588	81.0
MultiTaskTutorialDataset_0426	5.42	4.88397	81.0
MultiTaskTutorialDataset_0454	6.94	4.54391	81.0
MultiTaskTutorialDataset_0457	4.61	4.47764	81.0
MultiTaskTutorialDataset_0498	8.62	4.65765	81.0
MultiTaskTutorialDataset_0544	4.23	4.68894	81.0
MultiTaskTutorialDataset_0565	4.28	4.9887	81.0
MultiTaskTutorialDataset_0596	4.51	4.45928	81.0
MultiTaskTutorialDataset_0602	5.01	4.71696	81.0
MultiTaskTutorialDataset_0607	4.26	4.46226	81.0
MultiTaskTutorialDataset_0653	5.03	4.53127	81.0
MultiTaskTutorialDataset_0661	4.31	5.01386	81.0
MultiTaskTutorialDataset_0662	3.84	5.01386	81.0
MultiTaskTutorialDataset_0714	4.16	5.15119	81.0
MultiTaskTutorialDataset_0732	4.87	4.7875	81.0
MultiTaskTutorialDataset_0941	4.4	4.6838	81.0
MultiTaskTutorialDataset_0034	5.16	5.15689	82.0
MultiTaskTutorialDataset_0083	4.94	5.26326	82.0
MultiTaskTutorialDataset_0108	5.05	4.73663	82.0
MultiTaskTutorialDataset_0135	4.2	5.43619	82.0
MultiTaskTutorialDataset_0136	4.76	5.43619	82.0
MultiTaskTutorialDataset_0145	4.32	4.62523	82.0
MultiTaskTutorialDataset_0191	4.31	4.17398	82.0
MultiTaskTutorialDataset_0201	4.73	4.59321	82.0
MultiTaskTutorialDataset_0213	4.26	4.57362	82.0
MultiTaskTutorialDataset_0218	4.3	4.43173	82.0
MultiTaskTutorialDataset_0225	4.21	4.40523	82.0
MultiTaskTutorialDataset_0227	4.25	3.95882	82.0
MultiTaskTutorialDataset_0232	3.76	4.13847	82.0
MultiTaskTutorialDataset_0239	4.37	4.29465	82.0
MultiTaskTutorialDataset_0242	3.9	4.66724	82.0
MultiTaskTutorialDataset_0247	4.17	4.20089	82.0
MultiTaskTutorialDataset_0249	4.35	4.13847	82.0
MultiTaskTutorialDataset_0255	4.24	4.59579	82.0
MultiTaskTutorialDataset_0257	4.21	4.23119	82.0
MultiTaskTutorialDataset_0259	5.13	4.85538	82.0
MultiTaskTutorialDataset_0264	4.5	4.35556	82.0
MultiTaskTutorialDataset_0270	4.18	4.60387	82.0
MultiTaskTutorialDataset_0274	9.0	4.6947	82.0
MultiTaskTutorialDataset_0279	3.84	4.58116	82.0
MultiTaskTutorialDataset_0285	3.7	4.22291	82.0
MultiTaskTutorialDataset_0288	4.7	4.60736	82.0
MultiTaskTutorialDataset_0308	4.79	4.621	82.0
MultiTaskTutorialDataset_0309	4.12	4.621	82.0
MultiTaskTutorialDataset_0313	4.4	5.2445	82.0
MultiTaskTutorialDataset_0326	4.27	5.09233	82.0
MultiTaskTutorialDataset_0341	5.4	4.69677	82.0
MultiTaskTutorialDataset_0342	4.28	4.69677	82.0
MultiTaskTutorialDataset_0355	3.51	4.35946	82.0
MultiTaskTutorialDataset_0356	4.28	4.63868	82.0
MultiTaskTutorialDataset_0357	5.12	4.63868	82.0
MultiTaskTutorialDataset_0359	5.69	5.24719	82.0
MultiTaskTutorialDataset_0361	4.58	5.24719	82.0
MultiTaskTutorialDataset_0371	4.28	4.86531	82.0
MultiTaskTutorialDataset_0372	6.2	4.31299	82.0
MultiTaskTutorialDataset_0377	4.26	4.73438	82.0
MultiTaskTutorialDataset_0378	5.38	4.78419	82.0
MultiTaskTutorialDataset_0382	4.79	4.85419	82.0
MultiTaskTutorialDataset_0395	4.33	4.68377	82.0
MultiTaskTutorialDataset_0401	5.36	5.53378	82.0
MultiTaskTutorialDataset_0432	3.43	4.67902	82.0
MultiTaskTutorialDataset_0442	4.34	4.4172	82.0
MultiTaskTutorialDataset_0443	5.24	4.4172	82.0
MultiTaskTutorialDataset_0468	4.31	4.35723	82.0
MultiTaskTutorialDataset_0490	4.21	4.63714	82.0
MultiTaskTutorialDataset_0541	5.59	4.73538	82.0
MultiTaskTutorialDataset_0542	4.3	4.73538	82.0
MultiTaskTutorialDataset_0551	4.09	4.49868	82.0
MultiTaskTutorialDataset_0576	4.22	4.488	82.0
MultiTaskTutorialDataset_0608	4.1	4.56754	82.0
MultiTaskTutorialDataset_0628	4.82	4.78419	82.0
MultiTaskTutorialDataset_0634	4.18	4.97906	82.0
MultiTaskTutorialDataset_0674	5.78	4.59831	82.0
MultiTaskTutorialDataset_0675	9.0	4.59831	82.0
MultiTaskTutorialDataset_0732	4.87	5.44058	82.0
MultiTaskTutorialDataset_0741	6.22	4.80334	82.0
MultiTaskTutorialDataset_0786	4.26	4.33144	82.0
MultiTaskTutorialDataset_0820	5.18	4.98231	82.0
MultiTaskTutorialDataset_0888	5.5	4.89619	82.0
MultiTaskTutorialDataset_0889	4.26	5.08493	82.0
MultiTaskTutorialDataset_0894	6.01	4.72251	82.0
MultiTaskTutorialDataset_0914	6.22	4.80334	82.0
MultiTaskTutorialDataset_0915	6.16	4.80334	82.0
MultiTaskTutorialDataset_0928	4.05	4.33144	82.0
MultiTaskTutorialDataset_0929	4.57	4.33144	82.0
MultiTaskTutorialDataset_0946	4.78	5.22361	82.0
MultiTaskTutorialDataset_0950	5.22	4.72251	82.0
MultiTaskTutorialDataset_0958	4.82	4.93674	82.0
MultiTaskTutorialDataset_1009	5.59	4.97004	82.0
MultiTaskTutorialDataset_0031	4.68	5.14961	83.0
MultiTaskTutorialDataset_0033	4.06	5.17344	83.0
MultiTaskTutorialDataset_0083	4.94	4.94134	83.0
MultiTaskTutorialDataset_0093	4.3	4.5698	83.0
MultiTaskTutorialDataset_0108	5.05	4.79018	83.0
MultiTaskTutorialDataset_0110	4.22	4.78807	83.0
MultiTaskTutorialDataset_0112	3.87	4.30355	83.0
MultiTaskTutorialDataset_0113	4.54	4.88449	83.0
MultiTaskTutorialDataset_0121	4.58	4.88574	83.0
MultiTaskTutorialDataset_0122	4.39	4.79102	83.0
