QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0127	4.31	5.21676	73.0
MultiTaskTutorialDataset_0129	4.4	4.81874	73.0
MultiTaskTutorialDataset_0132	4.36	5.27511	73.0
MultiTaskTutorialDataset_0133	4.06	4.94838	73.0
MultiTaskTutorialDataset_0138	5.76	5.25759	73.0
MultiTaskTutorialDataset_0140	4.21	5.27511	73.0
MultiTaskTutorialDataset_0146	4.06	4.94838	73.0
MultiTaskTutorialDataset_0149	7.06	5.11155	73.0
MultiTaskTutorialDataset_0150	5.2	4.92595	73.0
MultiTaskTutorialDataset_0151	5.69	4.92595	73.0
MultiTaskTutorialDataset_0153	5.16	4.87845	73.0
MultiTaskTutorialDataset_0163	4.65	5.12752	73.0
MultiTaskTutorialDataset_0180	4.71	4.85695	73.0
MultiTaskTutorialDataset_0183	5.34	5.01447	73.0
MultiTaskTutorialDataset_0193	5.46	5.23393	73.0
MultiTaskTutorialDataset_0295	6.9	6.00137	73.0
MultiTaskTutorialDataset_0325	5.25	5.10241	73.0
MultiTaskTutorialDataset_0344	6.96	5.83004	73.0
MultiTaskTutorialDataset_0360	6.44	5.50204	73.0
MultiTaskTutorialDataset_0388	4.0	4.76279	73.0
MultiTaskTutorialDataset_0389	4.5	4.82461	73.0
MultiTaskTutorialDataset_0402	4.55	5.50204	73.0
MultiTaskTutorialDataset_0403	6.87	5.50204	73.0
MultiTaskTutorialDataset_0417	5.95	5.67877	73.0
MultiTaskTutorialDataset_0422	6.79	5.45468	73.0
MultiTaskTutorialDataset_0447	6.13	5.44714	73.0
MultiTaskTutorialDataset_0451	6.77	5.85161	73.0
MultiTaskTutorialDataset_0463	6.96	5.90733	73.0
MultiTaskTutorialDataset_0514	4.26	4.481	73.0
MultiTaskTutorialDataset_0519	5.43	5.14747	73.0
MultiTaskTutorialDataset_0522	4.76	4.8173	73.0
MultiTaskTutorialDataset_0616	4.65	4.83683	73.0
MultiTaskTutorialDataset_0640	4.86	5.14747	73.0
MultiTaskTutorialDataset_0663	6.83	5.92393	73.0
MultiTaskTutorialDataset_0672	6.73	5.87075	73.0
MultiTaskTutorialDataset_0759	4.96	4.83725	73.0
MultiTaskTutorialDataset_0769	4.63	4.40923	73.0
MultiTaskTutorialDataset_0771	5.17	4.48541	73.0
MultiTaskTutorialDataset_0783	4.42	4.61407	73.0
MultiTaskTutorialDataset_0788	4.27	4.69595	73.0
MultiTaskTutorialDataset_0790	4.75	4.67356	73.0
MultiTaskTutorialDataset_0797	4.34	4.78637	73.0
MultiTaskTutorialDataset_0818	5.0	5.03764	73.0
MultiTaskTutorialDataset_0853	4.76	4.80175	73.0
MultiTaskTutorialDataset_0864	4.04	4.65126	73.0
MultiTaskTutorialDataset_0890	4.86	4.755	73.0
MultiTaskTutorialDataset_0945	4.03	4.74188	73.0
MultiTaskTutorialDataset_0959	4.19	4.73615	73.0
MultiTaskTutorialDataset_0962	4.62	4.86519	73.0
MultiTaskTutorialDataset_0964	5.46	4.96759	73.0
MultiTaskTutorialDataset_1001	5.33	5.31116	73.0
MultiTaskTutorialDataset_1004	6.13	5.1576	73.0
MultiTaskTutorialDataset_0012	7.84	4.771	74.0
MultiTaskTutorialDataset_0032	5.16	5.12787	74.0
MultiTaskTutorialDataset_0041	7.04	5.10663	74.0
MultiTaskTutorialDataset_0042	6.87	4.70185	74.0
MultiTaskTutorialDataset_0082	6.69	4.70185	74.0
MultiTaskTutorialDataset_0085	4.19	5.04037	74.0
MultiTaskTutorialDataset_0104	4.27	5.4597	74.0
MultiTaskTutorialDataset_0105	4.65	5.76131	74.0
MultiTaskTutorialDataset_0106	4.24	5.02227	74.0
MultiTaskTutorialDataset_0111	5.21	5.02227	74.0
MultiTaskTutorialDataset_0130	4.85	5.47175	74.0
MultiTaskTutorialDataset_0132	4.36	4.7352	74.0
MultiTaskTutorialDataset_0140	4.21	4.7352	74.0
MultiTaskTutorialDataset_0149	7.06	4.9955	74.0
MultiTaskTutorialDataset_0150	5.2	5.25323	74.0
MultiTaskTutorialDataset_0151	5.69	5.25323	74.0
MultiTaskTutorialDataset_0197	4.82	5.53905	74.0
MultiTaskTutorialDataset_0199	4.87	5.49867	74.0
MultiTaskTutorialDataset_0295	6.9	6.04109	74.0
MultiTaskTutorialDataset_0372	8.22	5.00316	74.0
MultiTaskTutorialDataset_0417	5.95	5.77495	74.0
MultiTaskTutorialDataset_0422	6.79	5.52765	74.0
MultiTaskTutorialDataset_0433	5.44	5.36559	74.0
MultiTaskTutorialDataset_0437	5.08	5.14578	74.0
MultiTaskTutorialDataset_0438	5.76	5.17559	74.0
MultiTaskTutorialDataset_0441	5.28	5.37939	74.0
MultiTaskTutorialDataset_0447	6.13	5.55395	74.0
MultiTaskTutorialDataset_0460	4.56	5.23489	74.0
MultiTaskTutorialDataset_0462	5.79	5.30127	74.0
MultiTaskTutorialDataset_0471	6.2	5.21836	74.0
MultiTaskTutorialDataset_0472	6.03	5.31754	74.0
MultiTaskTutorialDataset_0473	5.92	5.5045	74.0
MultiTaskTutorialDataset_0502	4.98	5.21339	74.0
MultiTaskTutorialDataset_0570	4.17	4.95055	74.0
MultiTaskTutorialDataset_0575	5.37	5.34487	74.0
MultiTaskTutorialDataset_0639	5.3	5.12216	74.0
MultiTaskTutorialDataset_0648	4.99	5.24832	74.0
MultiTaskTutorialDataset_0657	7.26	6.08779	74.0
MultiTaskTutorialDataset_0667	4.46	5.29045	74.0
MultiTaskTutorialDataset_0697	5.32	6.03832	74.0
MultiTaskTutorialDataset_0699	4.2	4.8921	74.0
MultiTaskTutorialDataset_0702	5.89	5.37848	74.0
MultiTaskTutorialDataset_0705	4.99	5.45874	74.0
MultiTaskTutorialDataset_0708	4.79	5.09638	74.0
MultiTaskTutorialDataset_0713	4.26	4.89213	74.0
MultiTaskTutorialDataset_0721	4.11	5.5429	74.0
MultiTaskTutorialDataset_0723	4.43	5.32526	74.0
MultiTaskTutorialDataset_0724	4.42	5.47129	74.0
MultiTaskTutorialDataset_0727	7.26	6.22074	74.0
MultiTaskTutorialDataset_0734	4.65	5.74564	74.0
MultiTaskTutorialDataset_0744	4.17	4.74516	74.0
MultiTaskTutorialDataset_0748	4.57	5.00453	74.0
MultiTaskTutorialDataset_0755	4.02	4.6043	74.0
MultiTaskTutorialDataset_0763	4.57	4.57541	74.0
MultiTaskTutorialDataset_0779	5.79	4.88217	74.0
MultiTaskTutorialDataset_0781	5.01	4.84581	74.0
MultiTaskTutorialDataset_0812	4.59	4.57045	74.0
MultiTaskTutorialDataset_0835	4.95	4.82195	74.0
MultiTaskTutorialDataset_0841	5.24	4.82195	74.0
MultiTaskTutorialDataset_0854	4.93	6.23854	74.0
MultiTaskTutorialDataset_0863	4.42	4.73506	74.0
MultiTaskTutorialDataset_0893	4.22	4.61436	74.0
MultiTaskTutorialDataset_0895	4.31	4.68022	74.0
MultiTaskTutorialDataset_0958	5.38	4.99628	74.0
MultiTaskTutorialDataset_0988	5.55	6.23854	74.0
MultiTaskTutorialDataset_1022	4.41	5.29483	74.0
MultiTaskTutorialDataset_1026	6.38	6.23854	74.0
MultiTaskTutorialDataset_0012	7.84	4.73702	75.0
MultiTaskTutorialDataset_0041	7.04	5.00127	75.0
MultiTaskTutorialDataset_0042	6.87	4.79802	75.0
MultiTaskTutorialDataset_0082	6.69	4.79802	75.0
MultiTaskTutorialDataset_0085	4.19	4.74187	75.0
MultiTaskTutorialDataset_0106	4.24	4.84768	75.0
MultiTaskTutorialDataset_0111	5.21	4.84768	75.0
MultiTaskTutorialDataset_0132	4.36	4.91746	75.0
MultiTaskTutorialDataset_0140	4.21	4.91746	75.0
MultiTaskTutorialDataset_0149	7.06	4.88653	75.0
MultiTaskTutorialDataset_0150	5.2	4.71483	75.0
MultiTaskTutorialDataset_0151	5.69	4.71483	75.0
MultiTaskTutorialDataset_0153	5.16	4.79622	75.0
MultiTaskTutorialDataset_0157	5.23	5.28977	75.0
MultiTaskTutorialDataset_0204	4.25	4.60822	75.0
MultiTaskTutorialDataset_0295	6.9	6.18312	75.0
MultiTaskTutorialDataset_0326	4.92	5.09703	75.0
MultiTaskTutorialDataset_0417	5.95	5.99704	75.0
MultiTaskTutorialDataset_0422	6.79	5.57305	75.0
MultiTaskTutorialDataset_0436	5.4	5.3167	75.0
MultiTaskTutorialDataset_0444	5.31	5.23601	75.0
MultiTaskTutorialDataset_0445	4.7	5.25024	75.0
MultiTaskTutorialDataset_0447	6.13	5.87693	75.0
MultiTaskTutorialDataset_0457	4.51	4.81835	75.0
MultiTaskTutorialDataset_0470	5.15	4.78808	75.0
MultiTaskTutorialDataset_0499	4.88	4.70236	75.0
MultiTaskTutorialDataset_0517	5.59	4.66734	75.0
MultiTaskTutorialDataset_0521	4.11	4.32056	75.0
MultiTaskTutorialDataset_0577	4.22	4.5155	75.0
MultiTaskTutorialDataset_0582	5.05	4.81523	75.0
MultiTaskTutorialDataset_0583	4.86	4.57994	75.0
MultiTaskTutorialDataset_0587	4.47	4.71126	75.0
MultiTaskTutorialDataset_0588	4.65	4.80918	75.0
MultiTaskTutorialDataset_0592	4.85	4.67705	75.0
MultiTaskTutorialDataset_0594	4.65	4.78866	75.0
MultiTaskTutorialDataset_0595	5.01	4.66734	75.0
MultiTaskTutorialDataset_0596	4.67	4.79387	75.0
MultiTaskTutorialDataset_0604	5.34	4.74852	75.0
MultiTaskTutorialDataset_0614	4.92	4.79344	75.0
MultiTaskTutorialDataset_0637	4.43	4.867	75.0
MultiTaskTutorialDataset_0653	5.2	5.15155	75.0
MultiTaskTutorialDataset_0657	7.26	5.86027	75.0
MultiTaskTutorialDataset_0659	5.46	5.98251	75.0
MultiTaskTutorialDataset_0673	5.55	6.54961	75.0
MultiTaskTutorialDataset_0682	7.64	6.31173	75.0
MultiTaskTutorialDataset_0684	5.93	6.17388	75.0
MultiTaskTutorialDataset_0697	5.32	5.87119	75.0
MultiTaskTutorialDataset_0724	4.42	5.11468	75.0
MultiTaskTutorialDataset_0727	7.26	6.10607	75.0
MultiTaskTutorialDataset_0734	4.65	5.02339	75.0
MultiTaskTutorialDataset_0753	5.89	5.29008	75.0
MultiTaskTutorialDataset_0760	4.06	4.64643	75.0
MultiTaskTutorialDataset_0765	4.32	5.03401	75.0
MultiTaskTutorialDataset_0777	4.15	4.43823	75.0
MultiTaskTutorialDataset_0792	4.19	4.72486	75.0
MultiTaskTutorialDataset_0800	4.34	4.78068	75.0
MultiTaskTutorialDataset_0801	4.41	4.53017	75.0
MultiTaskTutorialDataset_0854	4.93	5.82892	75.0
MultiTaskTutorialDataset_0869	4.83	4.65501	75.0
MultiTaskTutorialDataset_0879	4.12	4.48232	75.0
MultiTaskTutorialDataset_0891	4.91	4.7728	75.0
MultiTaskTutorialDataset_0902	4.14	4.75338	75.0
MultiTaskTutorialDataset_0926	6.13	5.29008	75.0
MultiTaskTutorialDataset_0927	5.92	5.29008	75.0
MultiTaskTutorialDataset_0961	4.97	4.70153	75.0
MultiTaskTutorialDataset_0988	5.55	5.82892	75.0
MultiTaskTutorialDataset_1026	6.38	5.79068	75.0
MultiTaskTutorialDataset_0009	5.4	5.02972	76.0
MultiTaskTutorialDataset_0081	5.62	6.44424	76.0
MultiTaskTutorialDataset_0088	5.18	6.09699	76.0
MultiTaskTutorialDataset_0095	5.73	6.80308	76.0
MultiTaskTutorialDataset_0096	4.76	5.12691	76.0
MultiTaskTutorialDataset_0098	4.74	5.11477	76.0
MultiTaskTutorialDataset_0099	5.81	6.78174	76.0
MultiTaskTutorialDataset_0100	5.43	6.78174	76.0
MultiTaskTutorialDataset_0101	6.38	6.80241	76.0
MultiTaskTutorialDataset_0103	5.2	6.78174	76.0
MultiTaskTutorialDataset_0109	5.12	5.03947	76.0
MultiTaskTutorialDataset_0118	5.75	5.23129	76.0
MultiTaskTutorialDataset_0125	6.47	6.80241	76.0
MultiTaskTutorialDataset_0128	7.16	6.78174	76.0
MultiTaskTutorialDataset_0135	6.06	6.06734	76.0
MultiTaskTutorialDataset_0136	5.07	6.06734	76.0
MultiTaskTutorialDataset_0138	5.76	5.31507	76.0
MultiTaskTutorialDataset_0141	6.1	6.25302	76.0
MultiTaskTutorialDataset_0163	4.65	4.9268	76.0
MultiTaskTutorialDataset_0180	4.71	5.02074	76.0
MultiTaskTutorialDataset_0183	5.34	4.96991	76.0
MultiTaskTutorialDataset_0193	5.46	5.07664	76.0
MultiTaskTutorialDataset_0200	5.27	6.93501	76.0
MultiTaskTutorialDataset_0203	6.33	6.45047	76.0
MultiTaskTutorialDataset_0297	5.02	5.09161	76.0
MultiTaskTutorialDataset_0298	6.34	5.09161	76.0
MultiTaskTutorialDataset_0312	4.68	4.50697	76.0
MultiTaskTutorialDataset_0381	4.55	4.68078	76.0
MultiTaskTutorialDataset_0419	6.75	6.29667	76.0
MultiTaskTutorialDataset_0469	4.82	4.86683	76.0
MultiTaskTutorialDataset_0478	4.25	4.95263	76.0
MultiTaskTutorialDataset_0479	4.55	4.81577	76.0
MultiTaskTutorialDataset_0506	5.03	5.01915	76.0
MultiTaskTutorialDataset_0510	4.2	4.431	76.0
MultiTaskTutorialDataset_0512	4.84	4.35944	76.0
MultiTaskTutorialDataset_0516	5.17	4.9331	76.0
MultiTaskTutorialDataset_0518	4.99	4.9086	76.0
MultiTaskTutorialDataset_0529	4.76	4.87977	76.0
MultiTaskTutorialDataset_0537	4.06	4.52155	76.0
MultiTaskTutorialDataset_0564	4.19	4.65573	76.0
MultiTaskTutorialDataset_0571	4.29	4.58769	76.0
MultiTaskTutorialDataset_0572	4.33	4.59332	76.0
MultiTaskTutorialDataset_0610	4.33	4.56617	76.0
MultiTaskTutorialDataset_0631	4.08	4.96189	76.0
MultiTaskTutorialDataset_0636	4.21	4.78221	76.0
MultiTaskTutorialDataset_0655	7.54	6.80308	76.0
MultiTaskTutorialDataset_0664	6.23	5.09558	76.0
MultiTaskTutorialDataset_0671	6.94	6.96072	76.0
MultiTaskTutorialDataset_0674	7.54	5.9622	76.0
MultiTaskTutorialDataset_0675	4.4	5.9622	76.0
MultiTaskTutorialDataset_0679	8.1	6.86107	76.0
MultiTaskTutorialDataset_0681	7.21	6.87511	76.0
MultiTaskTutorialDataset_0685	7.5	6.86342	76.0
MultiTaskTutorialDataset_0690	7.51	6.88274	76.0
MultiTaskTutorialDataset_0746	4.03	4.67851	76.0
MultiTaskTutorialDataset_0768	4.47	4.63539	76.0
MultiTaskTutorialDataset_0773	4.34	4.73956	76.0
MultiTaskTutorialDataset_0789	4.17	4.63696	76.0
MultiTaskTutorialDataset_0806	5.11	4.8573	76.0
MultiTaskTutorialDataset_0842	5.67	5.02004	76.0
MultiTaskTutorialDataset_0861	4.57	4.6716	76.0
MultiTaskTutorialDataset_0995	4.74	5.00539	76.0
MultiTaskTutorialDataset_1002	4.34	4.78369	76.0
MultiTaskTutorialDataset_1003	4.1	4.52983	76.0
MultiTaskTutorialDataset_1010	5.43	5.00539	76.0
MultiTaskTutorialDataset_1012	4.06	4.60267	76.0
MultiTaskTutorialDataset_1027	6.09	5.14451	76.0
MultiTaskTutorialDataset_0081	5.62	6.72008	77.0
MultiTaskTutorialDataset_0088	5.18	5.70901	77.0
MultiTaskTutorialDataset_0095	5.73	6.87104	77.0
MultiTaskTutorialDataset_0099	5.81	6.83907	77.0
MultiTaskTutorialDataset_0100	5.43	6.83907	77.0
MultiTaskTutorialDataset_0101	6.38	6.93408	77.0
MultiTaskTutorialDataset_0103	5.2	6.83907	77.0
MultiTaskTutorialDataset_0118	5.75	5.64582	77.0
MultiTaskTutorialDataset_0125	6.47	6.93408	77.0
MultiTaskTutorialDataset_0128	7.16	6.83907	77.0
MultiTaskTutorialDataset_0135	6.06	5.82941	77.0
MultiTaskTutorialDataset_0136	5.07	5.82941	77.0
MultiTaskTutorialDataset_0138	5.76	5.61192	77.0
MultiTaskTutorialDataset_0141	6.1	5.60402	77.0
MultiTaskTutorialDataset_0145	5.25	5.83797	77.0
MultiTaskTutorialDataset_0153	5.16	4.94297	77.0
MultiTaskTutorialDataset_0157	5.23	4.94507	77.0
MultiTaskTutorialDataset_0200	5.27	6.97031	77.0
MultiTaskTutorialDataset_0201	4.72	5.78679	77.0
MultiTaskTutorialDataset_0203	6.33	6.38194	77.0
MultiTaskTutorialDataset_0217	4.87	5.17591	77.0
MultiTaskTutorialDataset_0268	4.23	4.7681	77.0
MultiTaskTutorialDataset_0312	4.68	4.85589	77.0
MultiTaskTutorialDataset_0419	6.75	6.24641	77.0
MultiTaskTutorialDataset_0437	5.08	5.41875	77.0
MultiTaskTutorialDataset_0469	4.82	4.91715	77.0
MultiTaskTutorialDataset_0479	4.55	4.74287	77.0
MultiTaskTutorialDataset_0486	4.12	4.40791	77.0
MultiTaskTutorialDataset_0506	5.03	4.92943	77.0
MultiTaskTutorialDataset_0510	4.2	4.55815	77.0
MultiTaskTutorialDataset_0512	4.84	4.78461	77.0
MultiTaskTutorialDataset_0516	5.17	5.19268	77.0
MultiTaskTutorialDataset_0518	4.99	5.03721	77.0
MultiTaskTutorialDataset_0529	4.76	4.96604	77.0
MultiTaskTutorialDataset_0537	4.06	4.50419	77.0
MultiTaskTutorialDataset_0571	4.29	4.42079	77.0
MultiTaskTutorialDataset_0572	4.33	4.34262	77.0
MultiTaskTutorialDataset_0610	4.33	4.48271	77.0
MultiTaskTutorialDataset_0625	5.01	5.09234	77.0
MultiTaskTutorialDataset_0631	4.08	4.8545	77.0
MultiTaskTutorialDataset_0636	4.21	4.65898	77.0
MultiTaskTutorialDataset_0655	7.54	6.87104	77.0
MultiTaskTutorialDataset_0664	6.23	5.02095	77.0
MultiTaskTutorialDataset_0671	6.94	6.85925	77.0
MultiTaskTutorialDataset_0674	7.54	6.1951	77.0
MultiTaskTutorialDataset_0675	4.4	6.1951	77.0
MultiTaskTutorialDataset_0679	8.1	6.99516	77.0
MultiTaskTutorialDataset_0681	7.21	6.82461	77.0
MultiTaskTutorialDataset_0685	7.5	7.08892	77.0
MultiTaskTutorialDataset_0690	7.51	6.85209	77.0
MultiTaskTutorialDataset_0699	4.2	4.95191	77.0
MultiTaskTutorialDataset_0702	5.89	5.34638	77.0
MultiTaskTutorialDataset_0705	4.99	5.07498	77.0
MultiTaskTutorialDataset_0708	4.79	5.14595	77.0
MultiTaskTutorialDataset_0713	4.26	4.96896	77.0
MultiTaskTutorialDataset_0746	4.03	4.91994	77.0
MultiTaskTutorialDataset_0768	4.47	4.61783	77.0
MultiTaskTutorialDataset_0773	4.34	4.81955	77.0
MultiTaskTutorialDataset_0806	5.11	4.7311	77.0
MultiTaskTutorialDataset_0842	5.67	5.17108	77.0
MultiTaskTutorialDataset_0861	4.57	4.5995	77.0
MultiTaskTutorialDataset_0995	4.74	5.02208	77.0
MultiTaskTutorialDataset_1002	4.34	4.72321	77.0
MultiTaskTutorialDataset_1003	4.1	4.43609	77.0
MultiTaskTutorialDataset_1010	5.43	5.02208	77.0
MultiTaskTutorialDataset_1012	4.06	4.59124	77.0
MultiTaskTutorialDataset_1027	6.09	5.14032	77.0
MultiTaskTutorialDataset_0009	5.4	5.06886	78.0
MultiTaskTutorialDataset_0012	7.84	4.94205	78.0
MultiTaskTutorialDataset_0030	6.86	5.35814	78.0
MultiTaskTutorialDataset_0041	7.04	5.05929	78.0
MultiTaskTutorialDataset_0042	6.87	4.79112	78.0
MultiTaskTutorialDataset_0081	5.62	6.77188	78.0
MultiTaskTutorialDataset_0082	6.69	4.79112	78.0
MultiTaskTutorialDataset_0085	4.19	5.10645	78.0
MultiTaskTutorialDataset_0096	4.76	5.01676	78.0
MultiTaskTutorialDataset_0098	4.74	4.99649	78.0
MultiTaskTutorialDataset_0106	4.24	5.06205	78.0
MultiTaskTutorialDataset_0109	5.12	5.0356	78.0
MultiTaskTutorialDataset_0111	5.21	5.06205	78.0
MultiTaskTutorialDataset_0132	4.36	4.87571	78.0
MultiTaskTutorialDataset_0140	4.21	4.87571	78.0
MultiTaskTutorialDataset_0149	7.06	5.11436	78.0
MultiTaskTutorialDataset_0150	5.2	4.85668	78.0
MultiTaskTutorialDataset_0151	5.69	4.85668	78.0
MultiTaskTutorialDataset_0203	6.33	6.3168	78.0
MultiTaskTutorialDataset_0217	4.87	4.62012	78.0
MultiTaskTutorialDataset_0268	4.23	4.81136	78.0
MultiTaskTutorialDataset_0271	5.78	5.25473	78.0
MultiTaskTutorialDataset_0280	4.8	5.42045	78.0
MultiTaskTutorialDataset_0296	4.27	5.97827	78.0
MultiTaskTutorialDataset_0315	4.24	4.99371	78.0
MultiTaskTutorialDataset_0317	5.23	5.42314	78.0
MultiTaskTutorialDataset_0318	4.56	5.06546	78.0
MultiTaskTutorialDataset_0329	4.68	5.13213	78.0
MultiTaskTutorialDataset_0339	4.78	4.90544	78.0
MultiTaskTutorialDataset_0343	4.97	4.88443	78.0
MultiTaskTutorialDataset_0344	6.96	5.67975	78.0
MultiTaskTutorialDataset_0360	6.44	5.28612	78.0
MultiTaskTutorialDataset_0376	5.38	4.90141	78.0
MultiTaskTutorialDataset_0402	4.55	5.28612	78.0
MultiTaskTutorialDataset_0403	6.87	5.28612	78.0
MultiTaskTutorialDataset_0405	6.31	5.89844	78.0
MultiTaskTutorialDataset_0451	6.77	5.82229	78.0
MultiTaskTutorialDataset_0460	4.56	5.1668	78.0
MultiTaskTutorialDataset_0463	6.96	5.76034	78.0
MultiTaskTutorialDataset_0502	4.98	5.20629	78.0
MultiTaskTutorialDataset_0525	4.55	4.74939	78.0
MultiTaskTutorialDataset_0663	6.83	5.7232	78.0
MultiTaskTutorialDataset_0664	6.23	5.3108	78.0
MultiTaskTutorialDataset_0672	6.73	5.8346	78.0
MultiTaskTutorialDataset_0687	6.17	5.84604	78.0
MultiTaskTutorialDataset_0693	5.53	5.82194	78.0
MultiTaskTutorialDataset_0706	5.59	5.98019	78.0
MultiTaskTutorialDataset_0721	4.11	5.06398	78.0
MultiTaskTutorialDataset_0723	4.43	5.3113	78.0
MultiTaskTutorialDataset_0738	4.65	4.53495	78.0
MultiTaskTutorialDataset_0744	4.17	4.66116	78.0
MultiTaskTutorialDataset_0748	4.57	4.96817	78.0
MultiTaskTutorialDataset_0755	4.02	4.52391	78.0
MultiTaskTutorialDataset_0757	5.24	4.67156	78.0
MultiTaskTutorialDataset_0779	5.79	4.64604	78.0
MultiTaskTutorialDataset_0833	4.6	4.84756	78.0
MultiTaskTutorialDataset_0835	4.95	4.6041	78.0
MultiTaskTutorialDataset_0841	5.24	4.57142	78.0
MultiTaskTutorialDataset_0849	4.88	4.52367	78.0
MultiTaskTutorialDataset_0867	4.82	4.69487	78.0
MultiTaskTutorialDataset_0878	4.27	4.65345	78.0
MultiTaskTutorialDataset_0895	4.31	4.57511	78.0
MultiTaskTutorialDataset_0930	5.45	4.67156	78.0
MultiTaskTutorialDataset_0931	4.95	4.67156	78.0
MultiTaskTutorialDataset_0958	5.38	4.98048	78.0
MultiTaskTutorialDataset_0980	4.34	4.69936	78.0
MultiTaskTutorialDataset_1022	4.41	5.1442	78.0
MultiTaskTutorialDataset_0009	5.4	4.75541	79.0
MultiTaskTutorialDataset_0012	7.84	4.93974	79.0
MultiTaskTutorialDataset_0041	7.04	5.04199	79.0
MultiTaskTutorialDataset_0042	6.87	5.03971	79.0
MultiTaskTutorialDataset_0082	6.69	5.03971	79.0
MultiTaskTutorialDataset_0085	4.19	5.0873	79.0
MultiTaskTutorialDataset_0096	4.76	4.90957	79.0
MultiTaskTutorialDataset_0098	4.74	5.01115	79.0
MultiTaskTutorialDataset_0106	4.24	4.98273	79.0
MultiTaskTutorialDataset_0109	5.12	4.74696	79.0
MultiTaskTutorialDataset_0111	5.21	4.98273	79.0
MultiTaskTutorialDataset_0116	5.78	5.61764	79.0
MultiTaskTutorialDataset_0118	5.75	5.07369	79.0
MultiTaskTutorialDataset_0119	5.17	5.73225	79.0
MultiTaskTutorialDataset_0120	5.99	5.90347	79.0
MultiTaskTutorialDataset_0132	4.36	5.01139	79.0
MultiTaskTutorialDataset_0138	5.76	5.16785	79.0
MultiTaskTutorialDataset_0140	4.21	5.01139	79.0
MultiTaskTutorialDataset_0149	7.06	5.14862	79.0
MultiTaskTutorialDataset_0150	5.2	5.01826	79.0
MultiTaskTutorialDataset_0151	5.69	5.01826	79.0
MultiTaskTutorialDataset_0217	4.87	5.07401	79.0
MultiTaskTutorialDataset_0268	4.23	4.81114	79.0
MultiTaskTutorialDataset_0291	5.83	6.02545	79.0
MultiTaskTutorialDataset_0292	6.41	6.02545	79.0
MultiTaskTutorialDataset_0299	6.92	6.02545	79.0
MultiTaskTutorialDataset_0313	4.8	5.03485	79.0
MultiTaskTutorialDataset_0327	5.88	5.38858	79.0
MultiTaskTutorialDataset_0420	7.14	6.04804	79.0
MultiTaskTutorialDataset_0437	5.08	5.23135	79.0
MultiTaskTutorialDataset_0459	5.67	5.31674	79.0
MultiTaskTutorialDataset_0466	4.49	4.85734	79.0
MultiTaskTutorialDataset_0477	4.71	4.98136	79.0
MultiTaskTutorialDataset_0483	4.5	5.1865	79.0
MultiTaskTutorialDataset_0487	5.35	5.38858	79.0
MultiTaskTutorialDataset_0535	4.4	4.41948	79.0
MultiTaskTutorialDataset_0540	4.86	4.85361	79.0
MultiTaskTutorialDataset_0544	6.32	5.82539	79.0
MultiTaskTutorialDataset_0622	4.44	4.39825	79.0
MultiTaskTutorialDataset_0624	4.04	4.7361	79.0
MultiTaskTutorialDataset_0627	4.11	4.54897	79.0
MultiTaskTutorialDataset_0638	4.1	4.4999	79.0
MultiTaskTutorialDataset_0657	7.26	5.96322	79.0
MultiTaskTutorialDataset_0664	6.23	4.94546	79.0
MultiTaskTutorialDataset_0697	5.32	5.7556	79.0
MultiTaskTutorialDataset_0699	4.2	5.23445	79.0
MultiTaskTutorialDataset_0702	5.89	5.30447	79.0
MultiTaskTutorialDataset_0705	4.99	5.08042	79.0
MultiTaskTutorialDataset_0708	4.79	5.1671	79.0
MultiTaskTutorialDataset_0713	4.26	5.25022	79.0
MultiTaskTutorialDataset_0727	7.26	5.78406	79.0
MultiTaskTutorialDataset_0767	4.87	4.66066	79.0
MultiTaskTutorialDataset_0791	4.78	4.90509	79.0
MultiTaskTutorialDataset_0811	4.43	4.96022	79.0
MultiTaskTutorialDataset_0821	4.52	4.75914	79.0
MultiTaskTutorialDataset_0840	4.29	4.57739	79.0
MultiTaskTutorialDataset_0846	5.77	5.27686	79.0
MultiTaskTutorialDataset_0854	4.93	5.83594	79.0
MultiTaskTutorialDataset_0875	4.3	4.70941	79.0
MultiTaskTutorialDataset_0896	4.07	4.88198	79.0
MultiTaskTutorialDataset_0952	4.74	5.12676	79.0
MultiTaskTutorialDataset_0966	5.63	5.23962	79.0
MultiTaskTutorialDataset_0988	5.55	5.83594	79.0
MultiTaskTutorialDataset_0994	6.02	5.31764	79.0
MultiTaskTutorialDataset_1020	4.57	4.54727	79.0
MultiTaskTutorialDataset_1021	4.68	4.54727	79.0
MultiTaskTutorialDataset_1026	6.38	5.79289	79.0
MultiTaskTutorialDataset_0012	7.84	5.16553	80.0
MultiTaskTutorialDataset_0041	7.04	4.99679	80.0
MultiTaskTutorialDataset_0042	6.87	4.8876	80.0
MultiTaskTutorialDataset_0082	6.69	4.8876	80.0
MultiTaskTutorialDataset_0085	4.19	5.0696	80.0
MultiTaskTutorialDataset_0106	4.24	5.14219	80.0
MultiTaskTutorialDataset_0111	5.21	5.14219	80.0
MultiTaskTutorialDataset_0116	5.78	5.95748	80.0
MultiTaskTutorialDataset_0119	5.17	6.01431	80.0
MultiTaskTutorialDataset_0120	5.99	6.01431	80.0
