QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0670	7.91	6.34374	82.0
MultiTaskTutorialDataset_0673	5.55	6.32049	82.0
MultiTaskTutorialDataset_0682	7.64	5.73735	82.0
MultiTaskTutorialDataset_0683	4.05	4.70838	82.0
MultiTaskTutorialDataset_0684	5.93	5.80593	82.0
MultiTaskTutorialDataset_0714	5.41	4.50786	82.0
MultiTaskTutorialDataset_0721	4.11	5.09908	82.0
MultiTaskTutorialDataset_0723	4.43	5.16407	82.0
MultiTaskTutorialDataset_0724	4.42	4.56638	82.0
MultiTaskTutorialDataset_0734	4.65	5.35879	82.0
MultiTaskTutorialDataset_0009	5.4	4.80252	83.0
MultiTaskTutorialDataset_0012	7.84	4.40626	83.0
MultiTaskTutorialDataset_0041	7.04	4.32387	83.0
MultiTaskTutorialDataset_0042	6.87	4.16965	83.0
MultiTaskTutorialDataset_0082	6.69	4.16965	83.0
MultiTaskTutorialDataset_0085	4.19	4.38545	83.0
MultiTaskTutorialDataset_0096	4.76	4.72586	83.0
MultiTaskTutorialDataset_0098	4.74	4.1659	83.0
MultiTaskTutorialDataset_0104	4.27	4.32629	83.0
MultiTaskTutorialDataset_0105	4.65	4.44491	83.0
MultiTaskTutorialDataset_0106	4.24	4.56855	83.0
MultiTaskTutorialDataset_0109	5.12	4.63945	83.0
MultiTaskTutorialDataset_0111	5.21	4.56855	83.0
MultiTaskTutorialDataset_0112	4.09	4.21637	83.0
MultiTaskTutorialDataset_0130	4.85	4.5152	83.0
MultiTaskTutorialDataset_0132	4.36	4.54654	83.0
MultiTaskTutorialDataset_0140	4.21	4.54654	83.0
MultiTaskTutorialDataset_0149	7.06	4.27289	83.0
MultiTaskTutorialDataset_0150	5.2	4.28738	83.0
MultiTaskTutorialDataset_0151	5.69	4.28738	83.0
MultiTaskTutorialDataset_0154	4.75	4.74741	83.0
MultiTaskTutorialDataset_0155	4.79	4.46166	83.0
MultiTaskTutorialDataset_0197	4.82	4.41581	83.0
MultiTaskTutorialDataset_0199	4.87	4.78133	83.0
MultiTaskTutorialDataset_0207	4.23	4.19903	83.0
MultiTaskTutorialDataset_0208	4.06	4.39515	83.0
MultiTaskTutorialDataset_0231	4.07	4.22967	83.0
MultiTaskTutorialDataset_0295	6.9	6.43026	83.0
MultiTaskTutorialDataset_0308	5.98	5.90894	83.0
MultiTaskTutorialDataset_0317	5.23	5.53803	83.0
MultiTaskTutorialDataset_0324	5.02	4.98577	83.0
MultiTaskTutorialDataset_0341	6.31	6.06479	83.0
MultiTaskTutorialDataset_0347	5.68	5.07917	83.0
MultiTaskTutorialDataset_0349	4.8	4.94275	83.0
MultiTaskTutorialDataset_0357	6.53	5.52714	83.0
MultiTaskTutorialDataset_0363	5.13	5.11252	83.0
MultiTaskTutorialDataset_0379	6.91	5.40561	83.0
MultiTaskTutorialDataset_0404	7.89	5.15472	83.0
MultiTaskTutorialDataset_0417	5.95	4.92749	83.0
MultiTaskTutorialDataset_0422	6.79	4.89683	83.0
MultiTaskTutorialDataset_0432	4.73	5.96156	83.0
MultiTaskTutorialDataset_0433	5.44	4.75727	83.0
MultiTaskTutorialDataset_0436	5.4	6.43881	83.0
MultiTaskTutorialDataset_0442	4.04	5.76728	83.0
MultiTaskTutorialDataset_0443	6.38	5.76728	83.0
MultiTaskTutorialDataset_0444	5.31	6.21708	83.0
MultiTaskTutorialDataset_0445	4.7	6.46106	83.0
MultiTaskTutorialDataset_0447	6.13	4.59902	83.0
MultiTaskTutorialDataset_0541	6.44	5.57622	83.0
MultiTaskTutorialDataset_0542	4.05	5.57622	83.0
MultiTaskTutorialDataset_0608	5.58	4.93564	83.0
MultiTaskTutorialDataset_0674	7.54	6.10021	83.0
MultiTaskTutorialDataset_0675	4.4	6.10021	83.0
MultiTaskTutorialDataset_0721	4.11	4.78319	83.0
MultiTaskTutorialDataset_0723	4.43	4.92461	83.0
MultiTaskTutorialDataset_0756	4.23	4.56588	83.0
MultiTaskTutorialDataset_0763	4.57	4.71393	83.0
MultiTaskTutorialDataset_0778	4.66	4.7645	83.0
MultiTaskTutorialDataset_0832	5.36	4.96204	83.0
MultiTaskTutorialDataset_0850	4.55	4.6639	83.0
MultiTaskTutorialDataset_0857	4.27	4.54832	83.0
MultiTaskTutorialDataset_0868	5.22	5.14518	83.0
MultiTaskTutorialDataset_0872	4.86	4.89819	83.0
MultiTaskTutorialDataset_0889	4.38	5.04513	83.0
MultiTaskTutorialDataset_0946	4.98	5.22015	83.0
MultiTaskTutorialDataset_0965	4.44	4.89149	83.0
MultiTaskTutorialDataset_1005	5.75	5.3886	83.0
MultiTaskTutorialDataset_1018	5.48	5.3321	83.0
MultiTaskTutorialDataset_0034	5.5	4.78346	84.0
MultiTaskTutorialDataset_0110	4.47	4.67567	84.0
MultiTaskTutorialDataset_0114	5.47	5.04638	84.0
MultiTaskTutorialDataset_0123	4.45	5.09497	84.0
MultiTaskTutorialDataset_0134	4.12	5.09497	84.0
MultiTaskTutorialDataset_0157	5.23	4.68727	84.0
MultiTaskTutorialDataset_0171	5.0	5.2563	84.0
MultiTaskTutorialDataset_0172	5.16	5.09439	84.0
MultiTaskTutorialDataset_0174	5.53	5.35846	84.0
MultiTaskTutorialDataset_0179	4.56	5.22793	84.0
MultiTaskTutorialDataset_0208	4.06	4.93164	84.0
MultiTaskTutorialDataset_0213	4.09	4.04139	84.0
MultiTaskTutorialDataset_0218	4.15	3.92065	84.0
MultiTaskTutorialDataset_0231	4.07	4.44336	84.0
MultiTaskTutorialDataset_0301	4.88	6.24561	84.0
MultiTaskTutorialDataset_0315	4.24	4.88222	84.0
MultiTaskTutorialDataset_0318	4.56	4.65683	84.0
MultiTaskTutorialDataset_0337	5.15	4.87146	84.0
MultiTaskTutorialDataset_0347	5.68	4.80202	84.0
MultiTaskTutorialDataset_0349	4.8	4.61806	84.0
MultiTaskTutorialDataset_0359	6.69	5.33413	84.0
MultiTaskTutorialDataset_0361	5.84	5.4077	84.0
MultiTaskTutorialDataset_0362	7.1	6.27049	84.0
MultiTaskTutorialDataset_0363	5.13	4.6802	84.0
MultiTaskTutorialDataset_0366	6.72	6.30002	84.0
MultiTaskTutorialDataset_0370	5.25	6.38542	84.0
MultiTaskTutorialDataset_0371	4.7	4.71994	84.0
MultiTaskTutorialDataset_0375	4.33	4.72387	84.0
MultiTaskTutorialDataset_0379	6.91	5.14874	84.0
MultiTaskTutorialDataset_0380	4.48	4.82834	84.0
MultiTaskTutorialDataset_0384	5.13	4.79951	84.0
MultiTaskTutorialDataset_0387	4.99	6.27885	84.0
MultiTaskTutorialDataset_0394	4.55	4.32718	84.0
MultiTaskTutorialDataset_0401	6.5	5.36649	84.0
MultiTaskTutorialDataset_0404	7.89	5.16767	84.0
MultiTaskTutorialDataset_0418	5.88	5.57899	84.0
MultiTaskTutorialDataset_0431	6.62	5.66147	84.0
MultiTaskTutorialDataset_0434	4.81	4.54618	84.0
MultiTaskTutorialDataset_0439	4.22	4.7286	84.0
MultiTaskTutorialDataset_0440	4.79	4.81954	84.0
MultiTaskTutorialDataset_0448	4.77	4.59823	84.0
MultiTaskTutorialDataset_0497	4.55	4.7646	84.0
MultiTaskTutorialDataset_0641	7.48	6.10787	84.0
MultiTaskTutorialDataset_0642	6.84	6.1202	84.0
MultiTaskTutorialDataset_0646	6.53	6.21861	84.0
MultiTaskTutorialDataset_0654	5.18	4.23502	84.0
MultiTaskTutorialDataset_0657	7.26	5.40307	84.0
MultiTaskTutorialDataset_0659	5.46	5.84259	84.0
MultiTaskTutorialDataset_0668	4.55	5.13305	84.0
MultiTaskTutorialDataset_0670	7.91	6.10787	84.0
MultiTaskTutorialDataset_0673	5.55	6.28974	84.0
MultiTaskTutorialDataset_0682	7.64	5.76434	84.0
MultiTaskTutorialDataset_0683	4.05	4.60984	84.0
MultiTaskTutorialDataset_0684	5.93	5.88335	84.0
MultiTaskTutorialDataset_0697	5.32	5.41708	84.0
MultiTaskTutorialDataset_0714	5.41	4.26295	84.0
MultiTaskTutorialDataset_0727	7.26	5.55778	84.0
MultiTaskTutorialDataset_0757	5.24	4.50699	84.0
MultiTaskTutorialDataset_0781	5.01	5.28794	84.0
MultiTaskTutorialDataset_0793	4.24	4.82955	84.0
MultiTaskTutorialDataset_0854	4.93	5.3228	84.0
MultiTaskTutorialDataset_0863	4.42	4.92265	84.0
MultiTaskTutorialDataset_0867	4.82	4.62485	84.0
MultiTaskTutorialDataset_0893	4.22	4.81195	84.0
MultiTaskTutorialDataset_0930	5.45	4.50699	84.0
MultiTaskTutorialDataset_0931	4.95	4.50699	84.0
MultiTaskTutorialDataset_0988	5.55	5.3228	84.0
MultiTaskTutorialDataset_1026	6.38	5.3412	84.0
MultiTaskTutorialDataset_0012	7.84	4.76761	85.0
MultiTaskTutorialDataset_0041	7.04	4.71616	85.0
MultiTaskTutorialDataset_0042	6.87	4.63875	85.0
MultiTaskTutorialDataset_0082	6.69	4.63875	85.0
MultiTaskTutorialDataset_0085	4.19	4.52746	85.0
MultiTaskTutorialDataset_0093	4.02	4.2852	85.0
MultiTaskTutorialDataset_0106	4.24	4.78103	85.0
MultiTaskTutorialDataset_0111	5.21	4.78103	85.0
MultiTaskTutorialDataset_0132	4.36	4.63189	85.0
MultiTaskTutorialDataset_0140	4.21	4.63189	85.0
MultiTaskTutorialDataset_0149	7.06	4.7424	85.0
MultiTaskTutorialDataset_0150	5.2	4.6757	85.0
MultiTaskTutorialDataset_0151	5.69	4.6757	85.0
MultiTaskTutorialDataset_0157	5.23	4.93336	85.0
MultiTaskTutorialDataset_0163	4.65	4.83363	85.0
MultiTaskTutorialDataset_0180	4.71	4.74484	85.0
MultiTaskTutorialDataset_0183	5.34	4.77735	85.0
MultiTaskTutorialDataset_0193	5.46	5.31974	85.0
MultiTaskTutorialDataset_0295	6.9	6.23968	85.0
MultiTaskTutorialDataset_0308	5.98	5.45871	85.0
MultiTaskTutorialDataset_0314	4.5	4.73043	85.0
MultiTaskTutorialDataset_0321	4.46	4.65189	85.0
MultiTaskTutorialDataset_0326	4.92	5.42246	85.0
MultiTaskTutorialDataset_0341	6.31	5.52873	85.0
MultiTaskTutorialDataset_0347	5.68	4.59141	85.0
MultiTaskTutorialDataset_0349	4.8	4.63076	85.0
MultiTaskTutorialDataset_0357	6.53	5.45569	85.0
MultiTaskTutorialDataset_0363	5.13	4.64503	85.0
MultiTaskTutorialDataset_0379	6.91	5.05155	85.0
MultiTaskTutorialDataset_0404	7.89	4.83222	85.0
MultiTaskTutorialDataset_0417	5.95	5.19041	85.0
MultiTaskTutorialDataset_0422	6.79	4.96624	85.0
MultiTaskTutorialDataset_0432	4.73	5.59372	85.0
MultiTaskTutorialDataset_0442	4.04	5.16039	85.0
MultiTaskTutorialDataset_0443	6.38	5.16039	85.0
MultiTaskTutorialDataset_0447	6.13	4.84803	85.0
MultiTaskTutorialDataset_0450	5.26	4.79694	85.0
MultiTaskTutorialDataset_0457	4.51	4.46079	85.0
MultiTaskTutorialDataset_0508	4.54	4.49548	85.0
MultiTaskTutorialDataset_0517	5.59	4.6139	85.0
MultiTaskTutorialDataset_0538	4.81	4.89968	85.0
MultiTaskTutorialDataset_0541	6.44	5.4577	85.0
MultiTaskTutorialDataset_0542	4.05	5.4577	85.0
MultiTaskTutorialDataset_0550	4.61	4.75605	85.0
MultiTaskTutorialDataset_0577	4.22	4.53432	85.0
MultiTaskTutorialDataset_0591	4.74	4.50096	85.0
MultiTaskTutorialDataset_0595	5.01	4.63267	85.0
MultiTaskTutorialDataset_0596	4.67	4.79915	85.0
MultiTaskTutorialDataset_0604	5.34	4.95431	85.0
MultiTaskTutorialDataset_0606	4.51	4.73603	85.0
MultiTaskTutorialDataset_0619	4.49	4.70662	85.0
MultiTaskTutorialDataset_0634	5.15	4.79431	85.0
MultiTaskTutorialDataset_0674	7.54	5.85671	85.0
MultiTaskTutorialDataset_0675	4.4	5.85671	85.0
MultiTaskTutorialDataset_0714	5.41	4.23339	85.0
MultiTaskTutorialDataset_0751	5.13	5.14831	85.0
MultiTaskTutorialDataset_0776	4.05	4.79394	85.0
MultiTaskTutorialDataset_0796	4.14	4.80658	85.0
MultiTaskTutorialDataset_0805	4.21	4.73043	85.0
MultiTaskTutorialDataset_0869	4.83	4.82043	85.0
MultiTaskTutorialDataset_0887	5.26	4.45453	85.0
MultiTaskTutorialDataset_0899	4.14	4.15976	85.0
MultiTaskTutorialDataset_0924	5.15	5.14831	85.0
MultiTaskTutorialDataset_0925	5.34	5.14831	85.0
MultiTaskTutorialDataset_0937	4.75	4.45453	85.0
MultiTaskTutorialDataset_0938	5.44	4.45453	85.0
MultiTaskTutorialDataset_0942	4.67	5.10403	85.0
MultiTaskTutorialDataset_0957	4.39	4.93189	85.0
MultiTaskTutorialDataset_0005	6.45	5.74674	86.0
MultiTaskTutorialDataset_0006	5.56	5.5252	86.0
MultiTaskTutorialDataset_0009	5.4	5.0501	86.0
MultiTaskTutorialDataset_0030	6.86	5.86548	86.0
MultiTaskTutorialDataset_0036	4.19	4.76266	86.0
MultiTaskTutorialDataset_0037	4.65	4.63353	86.0
MultiTaskTutorialDataset_0038	4.37	4.63353	86.0
MultiTaskTutorialDataset_0039	4.21	4.63353	86.0
MultiTaskTutorialDataset_0043	4.03	4.26909	86.0
MultiTaskTutorialDataset_0069	4.22	4.20085	86.0
MultiTaskTutorialDataset_0070	4.43	4.20085	86.0
MultiTaskTutorialDataset_0076	5.54	4.84792	86.0
MultiTaskTutorialDataset_0078	4.12	5.04859	86.0
MultiTaskTutorialDataset_0079	4.1	5.04859	86.0
MultiTaskTutorialDataset_0086	4.12	5.04859	86.0
MultiTaskTutorialDataset_0096	4.76	4.76934	86.0
MultiTaskTutorialDataset_0098	4.74	4.28071	86.0
MultiTaskTutorialDataset_0109	5.12	4.7504	86.0
MultiTaskTutorialDataset_0114	5.47	5.1314	86.0
MultiTaskTutorialDataset_0116	5.78	6.31146	86.0
MultiTaskTutorialDataset_0119	5.17	6.4385	86.0
MultiTaskTutorialDataset_0120	5.99	6.58353	86.0
MultiTaskTutorialDataset_0126	4.62	4.9631	86.0
MultiTaskTutorialDataset_0131	5.18	5.67201	86.0
MultiTaskTutorialDataset_0133	4.06	4.63869	86.0
MultiTaskTutorialDataset_0139	5.24	5.57264	86.0
MultiTaskTutorialDataset_0143	5.55	5.40884	86.0
MultiTaskTutorialDataset_0146	4.06	4.63869	86.0
MultiTaskTutorialDataset_0153	5.16	4.60151	86.0
MultiTaskTutorialDataset_0213	4.09	4.4071	86.0
MultiTaskTutorialDataset_0218	4.15	4.04402	86.0
MultiTaskTutorialDataset_0271	5.78	5.98679	86.0
MultiTaskTutorialDataset_0280	4.8	5.66435	86.0
MultiTaskTutorialDataset_0291	5.83	6.48743	86.0
MultiTaskTutorialDataset_0292	6.41	6.55681	86.0
MultiTaskTutorialDataset_0299	6.92	6.78339	86.0
MultiTaskTutorialDataset_0301	4.88	6.31185	86.0
MultiTaskTutorialDataset_0362	7.1	6.47054	86.0
MultiTaskTutorialDataset_0366	6.72	6.29933	86.0
MultiTaskTutorialDataset_0370	5.25	6.45197	86.0
MultiTaskTutorialDataset_0379	6.91	5.30648	86.0
MultiTaskTutorialDataset_0387	4.99	6.17584	86.0
MultiTaskTutorialDataset_0404	7.89	5.3586	86.0
MultiTaskTutorialDataset_0420	7.14	6.85074	86.0
MultiTaskTutorialDataset_0434	4.81	4.48559	86.0
MultiTaskTutorialDataset_0439	4.22	4.92617	86.0
MultiTaskTutorialDataset_0440	4.79	5.10988	86.0
MultiTaskTutorialDataset_0448	4.77	4.33392	86.0
MultiTaskTutorialDataset_0450	5.26	4.77485	86.0
MultiTaskTutorialDataset_0497	4.55	4.48063	86.0
MultiTaskTutorialDataset_0538	4.81	4.98586	86.0
MultiTaskTutorialDataset_0544	6.32	6.52787	86.0
MultiTaskTutorialDataset_0641	7.48	6.34374	86.0
MultiTaskTutorialDataset_0642	6.84	6.41495	86.0
MultiTaskTutorialDataset_0646	6.53	6.21446	86.0
MultiTaskTutorialDataset_0654	5.18	4.26431	86.0
MultiTaskTutorialDataset_0659	5.46	5.80552	86.0
MultiTaskTutorialDataset_0668	4.55	4.86769	86.0
MultiTaskTutorialDataset_0670	7.91	6.34374	86.0
MultiTaskTutorialDataset_0673	5.55	6.32049	86.0
MultiTaskTutorialDataset_0682	7.64	5.73735	86.0
MultiTaskTutorialDataset_0683	4.05	4.70838	86.0
MultiTaskTutorialDataset_0684	5.93	5.80593	86.0
MultiTaskTutorialDataset_0714	5.41	4.50786	86.0
MultiTaskTutorialDataset_0721	4.11	5.09908	86.0
MultiTaskTutorialDataset_0723	4.43	5.16407	86.0
MultiTaskTutorialDataset_0724	4.42	4.56638	86.0
MultiTaskTutorialDataset_0734	4.65	5.35879	86.0
MultiTaskTutorialDataset_0030	6.86	5.57202	87.0
MultiTaskTutorialDataset_0036	4.19	4.87997	87.0
MultiTaskTutorialDataset_0037	4.65	4.66317	87.0
MultiTaskTutorialDataset_0038	4.37	4.66317	87.0
MultiTaskTutorialDataset_0039	4.21	4.66317	87.0
MultiTaskTutorialDataset_0043	4.03	4.59092	87.0
MultiTaskTutorialDataset_0069	4.22	4.54537	87.0
MultiTaskTutorialDataset_0070	4.43	4.54537	87.0
MultiTaskTutorialDataset_0078	4.12	5.21401	87.0
MultiTaskTutorialDataset_0079	4.1	5.21401	87.0
MultiTaskTutorialDataset_0086	4.12	5.21401	87.0
MultiTaskTutorialDataset_0102	4.91	4.65636	87.0
MultiTaskTutorialDataset_0127	4.31	4.6181	87.0
MultiTaskTutorialDataset_0147	5.14	5.01722	87.0
MultiTaskTutorialDataset_0204	4.25	4.46327	87.0
MultiTaskTutorialDataset_0208	4.06	5.04145	87.0
MultiTaskTutorialDataset_0213	4.09	4.38099	87.0
MultiTaskTutorialDataset_0217	4.87	4.27968	87.0
MultiTaskTutorialDataset_0219	4.46	4.43235	87.0
MultiTaskTutorialDataset_0231	4.07	4.56148	87.0
MultiTaskTutorialDataset_0271	5.78	5.82201	87.0
MultiTaskTutorialDataset_0280	4.8	5.50414	87.0
MultiTaskTutorialDataset_0301	4.88	6.06442	87.0
MultiTaskTutorialDataset_0319	5.0	4.63087	87.0
MultiTaskTutorialDataset_0329	4.68	5.19976	87.0
MultiTaskTutorialDataset_0333	5.82	5.66497	87.0
MultiTaskTutorialDataset_0343	4.97	4.56501	87.0
MultiTaskTutorialDataset_0362	7.1	6.21001	87.0
MultiTaskTutorialDataset_0366	6.72	6.0532	87.0
MultiTaskTutorialDataset_0370	5.25	6.09115	87.0
MultiTaskTutorialDataset_0379	6.91	5.31378	87.0
MultiTaskTutorialDataset_0380	4.48	4.94012	87.0
MultiTaskTutorialDataset_0387	4.99	5.96993	87.0
MultiTaskTutorialDataset_0397	4.67	5.59766	87.0
MultiTaskTutorialDataset_0404	7.89	5.67962	87.0
MultiTaskTutorialDataset_0436	5.4	5.8911	87.0
MultiTaskTutorialDataset_0437	5.08	5.28337	87.0
MultiTaskTutorialDataset_0444	5.31	5.89003	87.0
MultiTaskTutorialDataset_0445	4.7	5.7654	87.0
MultiTaskTutorialDataset_0450	5.26	4.80166	87.0
MultiTaskTutorialDataset_0471	6.2	5.94836	87.0
MultiTaskTutorialDataset_0472	6.03	5.47981	87.0
MultiTaskTutorialDataset_0538	4.81	4.77883	87.0
MultiTaskTutorialDataset_0575	5.37	5.63609	87.0
MultiTaskTutorialDataset_0641	7.48	6.08188	87.0
MultiTaskTutorialDataset_0642	6.84	6.04804	87.0
MultiTaskTutorialDataset_0646	6.53	6.13565	87.0
MultiTaskTutorialDataset_0657	7.26	5.86959	87.0
MultiTaskTutorialDataset_0659	5.46	6.06627	87.0
MultiTaskTutorialDataset_0670	7.91	6.08188	87.0
MultiTaskTutorialDataset_0673	5.55	6.18034	87.0
MultiTaskTutorialDataset_0682	7.64	6.02655	87.0
MultiTaskTutorialDataset_0684	5.93	5.99674	87.0
MultiTaskTutorialDataset_0697	5.32	5.70722	87.0
MultiTaskTutorialDataset_0699	4.2	4.61331	87.0
MultiTaskTutorialDataset_0702	5.89	5.45471	87.0
MultiTaskTutorialDataset_0705	4.99	4.70376	87.0
MultiTaskTutorialDataset_0708	4.79	4.37456	87.0
MultiTaskTutorialDataset_0713	4.26	4.60967	87.0
MultiTaskTutorialDataset_0721	4.11	4.92584	87.0
MultiTaskTutorialDataset_0723	4.43	4.99064	87.0
MultiTaskTutorialDataset_0727	7.26	5.95552	87.0
MultiTaskTutorialDataset_0854	4.93	5.78939	87.0
MultiTaskTutorialDataset_0988	5.55	5.78939	87.0
MultiTaskTutorialDataset_1005	5.75	5.46174	87.0
MultiTaskTutorialDataset_1006	5.36	5.42661	87.0
MultiTaskTutorialDataset_1018	5.48	5.46471	87.0
MultiTaskTutorialDataset_1026	6.38	5.82338	87.0
MultiTaskTutorialDataset_0012	7.84	4.56894	88.0
MultiTaskTutorialDataset_0034	5.5	4.77805	88.0
MultiTaskTutorialDataset_0041	7.04	4.60418	88.0
MultiTaskTutorialDataset_0042	6.87	4.4317	88.0
MultiTaskTutorialDataset_0082	6.69	4.4317	88.0
MultiTaskTutorialDataset_0085	4.19	4.57694	88.0
MultiTaskTutorialDataset_0093	4.02	4.5816	88.0
MultiTaskTutorialDataset_0106	4.24	5.09876	88.0
MultiTaskTutorialDataset_0111	5.21	5.09876	88.0
MultiTaskTutorialDataset_0132	4.36	5.02685	88.0
MultiTaskTutorialDataset_0140	4.21	5.02685	88.0
MultiTaskTutorialDataset_0149	7.06	4.5781	88.0
MultiTaskTutorialDataset_0150	5.2	4.54223	88.0
MultiTaskTutorialDataset_0151	5.69	4.54223	88.0
MultiTaskTutorialDataset_0191	4.73	5.21494	88.0
MultiTaskTutorialDataset_0288	4.2	4.9292	88.0
MultiTaskTutorialDataset_0314	4.5	5.00958	88.0
MultiTaskTutorialDataset_0319	5.0	4.87815	88.0
MultiTaskTutorialDataset_0321	4.46	4.66698	88.0
MultiTaskTutorialDataset_0324	5.02	4.73402	88.0
MultiTaskTutorialDataset_0326	4.92	5.4281	88.0
MultiTaskTutorialDataset_0329	4.68	4.85331	88.0
MultiTaskTutorialDataset_0343	4.97	4.78599	88.0
MultiTaskTutorialDataset_0359	6.69	5.33478	88.0
MultiTaskTutorialDataset_0361	5.84	5.21969	88.0
MultiTaskTutorialDataset_0369	5.88	5.34916	88.0
MultiTaskTutorialDataset_0379	6.91	5.05695	88.0
MultiTaskTutorialDataset_0401	6.5	5.03426	88.0
MultiTaskTutorialDataset_0404	7.89	5.00182	88.0
MultiTaskTutorialDataset_0418	5.88	5.69572	88.0
MultiTaskTutorialDataset_0431	6.62	5.88606	88.0
MultiTaskTutorialDataset_0437	5.08	5.19418	88.0
MultiTaskTutorialDataset_0450	5.26	5.02612	88.0
MultiTaskTutorialDataset_0457	4.51	4.76211	88.0
MultiTaskTutorialDataset_0473	5.92	5.79643	88.0
MultiTaskTutorialDataset_0508	4.54	4.54411	88.0
MultiTaskTutorialDataset_0517	5.59	4.60083	88.0
MultiTaskTutorialDataset_0538	4.81	5.0586	88.0
MultiTaskTutorialDataset_0550	4.61	4.95294	88.0
MultiTaskTutorialDataset_0577	4.22	4.6539	88.0
MultiTaskTutorialDataset_0591	4.74	4.98789	88.0
MultiTaskTutorialDataset_0595	5.01	4.60083	88.0
MultiTaskTutorialDataset_0604	5.34	4.79423	88.0
MultiTaskTutorialDataset_0606	4.51	4.89812	88.0
MultiTaskTutorialDataset_0619	4.49	5.12068	88.0
MultiTaskTutorialDataset_0634	5.15	4.71295	88.0
MultiTaskTutorialDataset_0657	7.26	5.72729	88.0
MultiTaskTutorialDataset_0697	5.32	5.75694	88.0
MultiTaskTutorialDataset_0699	4.2	4.76934	88.0
MultiTaskTutorialDataset_0702	5.89	5.87528	88.0
MultiTaskTutorialDataset_0705	4.99	4.94343	88.0
MultiTaskTutorialDataset_0708	4.79	4.63198	88.0
MultiTaskTutorialDataset_0713	4.26	4.53043	88.0
MultiTaskTutorialDataset_0727	7.26	5.8355	88.0
MultiTaskTutorialDataset_0780	5.2	4.94357	88.0
MultiTaskTutorialDataset_0796	4.14	5.21387	88.0
MultiTaskTutorialDataset_0805	4.21	5.00958	88.0
MultiTaskTutorialDataset_0854	4.93	5.4885	88.0
MultiTaskTutorialDataset_0868	5.22	5.02392	88.0
MultiTaskTutorialDataset_0887	5.26	4.78272	88.0
MultiTaskTutorialDataset_0890	4.86	4.90494	88.0
MultiTaskTutorialDataset_0899	4.14	4.59988	88.0
MultiTaskTutorialDataset_0937	4.75	4.78272	88.0
MultiTaskTutorialDataset_0938	5.44	4.78272	88.0
MultiTaskTutorialDataset_0957	4.39	4.9786	88.0
MultiTaskTutorialDataset_0965	4.44	5.22684	88.0
MultiTaskTutorialDataset_0988	5.55	5.4885	88.0
MultiTaskTutorialDataset_1026	6.38	5.74365	88.0
MultiTaskTutorialDataset_0009	5.4	4.66323	89.0
MultiTaskTutorialDataset_0012	7.84	4.6698	89.0
MultiTaskTutorialDataset_0034	5.5	4.77488	89.0
MultiTaskTutorialDataset_0036	4.19	4.62259	89.0
MultiTaskTutorialDataset_0037	4.65	4.67033	89.0
MultiTaskTutorialDataset_0038	4.37	4.67033	89.0
MultiTaskTutorialDataset_0039	4.21	4.67033	89.0
MultiTaskTutorialDataset_0041	7.04	4.48032	89.0
MultiTaskTutorialDataset_0042	6.87	4.38183	89.0
MultiTaskTutorialDataset_0043	4.03	4.5186	89.0
MultiTaskTutorialDataset_0069	4.22	4.24555	89.0
MultiTaskTutorialDataset_0070	4.43	4.24555	89.0
MultiTaskTutorialDataset_0076	5.54	4.49949	89.0
MultiTaskTutorialDataset_0078	4.12	5.03337	89.0
MultiTaskTutorialDataset_0079	4.1	5.03337	89.0
MultiTaskTutorialDataset_0082	6.69	4.38183	89.0
MultiTaskTutorialDataset_0085	4.19	4.55459	89.0
MultiTaskTutorialDataset_0086	4.12	5.03337	89.0
MultiTaskTutorialDataset_0093	4.02	4.47291	89.0
MultiTaskTutorialDataset_0096	4.76	4.60453	89.0
MultiTaskTutorialDataset_0098	4.74	4.23246	89.0
MultiTaskTutorialDataset_0106	4.24	4.8169	89.0
MultiTaskTutorialDataset_0109	5.12	4.58232	89.0
MultiTaskTutorialDataset_0111	5.21	4.8169	89.0
MultiTaskTutorialDataset_0114	5.47	4.91072	89.0
MultiTaskTutorialDataset_0132	4.36	4.48934	89.0
MultiTaskTutorialDataset_0140	4.21	4.48934	89.0
MultiTaskTutorialDataset_0149	7.06	4.56996	89.0
MultiTaskTutorialDataset_0150	5.2	4.41918	89.0
MultiTaskTutorialDataset_0151	5.69	4.41918	89.0
MultiTaskTutorialDataset_0157	5.23	4.6259	89.0
MultiTaskTutorialDataset_0191	4.73	4.94669	89.0
MultiTaskTutorialDataset_0295	6.9	6.32859	89.0
MultiTaskTutorialDataset_0308	5.98	5.61676	89.0
MultiTaskTutorialDataset_0341	6.31	5.73739	89.0
MultiTaskTutorialDataset_0357	6.53	5.46849	89.0
MultiTaskTutorialDataset_0378	4.82	5.11153	89.0
MultiTaskTutorialDataset_0379	6.91	5.28899	89.0
MultiTaskTutorialDataset_0404	7.89	4.89812	89.0
MultiTaskTutorialDataset_0417	5.95	5.51285	89.0
MultiTaskTutorialDataset_0422	6.79	5.01169	89.0
MultiTaskTutorialDataset_0432	4.73	5.62622	89.0
MultiTaskTutorialDataset_0442	4.04	5.27388	89.0
MultiTaskTutorialDataset_0443	6.38	5.27388	89.0
MultiTaskTutorialDataset_0447	6.13	4.89014	89.0
MultiTaskTutorialDataset_0450	5.26	4.82576	89.0
